,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
97978,20,57,33.421440000000004,25.2,0,0,0,1,0,0,0,0,1,0,0,0,1
258604,15,31,38.870137,26.0,0,0,0,0,0,1,0,0,0,1,0,1,0
92357,14,0,58.957057999999996,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
16704,15,41,2.492892,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
104582,4,52,51.786259,8.4,0,1,0,0,0,0,0,1,0,0,1,0,0
190530,15,32,18.536821,25.8,1,0,0,0,0,0,0,0,0,0,0,0,1
188616,13,8,6.6935270000000004,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
191645,16,56,33.456615,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
10609,7,52,18.985898000000002,3.8,0,0,0,0,0,0,1,1,0,0,0,0,1
72298,13,43,11.850909,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
153016,17,22,47.489596,25.2,0,0,0,0,0,0,1,0,0,0,0,0,1
53703,14,54,26.532378,25.3,1,0,0,0,0,0,0,0,1,0,1,0,0
164568,7,21,52.19808,25.9,0,0,0,0,1,0,0,0,1,0,1,0,0
125519,6,58,55.952197,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
134006,17,49,54.839252,3.2,0,0,0,0,0,1,0,0,0,0,0,1,0
28345,6,48,34.787538,4.7,0,0,0,0,1,0,0,1,0,0,0,1,0
151256,15,11,54.997591,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
104393,4,39,12.149379,24.2,0,1,0,0,0,0,0,0,1,0,0,1,0
219574,3,41,36.54156,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
231330,19,0,29.562375,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
63345,2,38,49.67958,26.5,0,0,1,0,0,0,0,0,0,0,0,0,1
150942,14,50,14.434070000000002,1.9,0,0,0,0,0,0,1,1,0,0,0,0,1
138182,22,44,55.943927,8.7,0,0,0,0,0,1,0,1,0,0,1,0,0
167090,10,38,41.914359999999995,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
56097,17,50,37.380863,3.1,1,0,0,0,0,0,0,1,0,0,0,0,1
60080,22,34,10.904309,26.4,1,0,0,0,0,0,0,0,0,0,1,0,0
145190,7,34,52.604240000000004,26.0,0,0,0,0,0,0,1,0,0,0,1,0,0
83014,2,32,58.245454,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
220055,4,17,29.424159999999997,26.6,0,0,0,1,0,0,0,0,0,0,1,0,0
181619,4,33,41.772960999999995,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
179586,2,9,48.32645,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
175902,21,46,22.445498999999998,4.1,0,0,0,0,1,0,0,1,0,0,0,0,1
161372,3,26,19.455154,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
108458,9,39,44.143386,26.9,0,1,0,0,0,0,0,0,1,0,0,1,0
59818,22,15,19.513645,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
47749,7,31,32.245177000000005,2.4,1,0,0,0,0,0,0,0,0,0,0,0,1
93666,15,36,0.204258,25.4,0,0,0,1,0,0,0,0,0,0,1,0,0
220925,5,21,4.922068,26.2,0,0,0,1,0,0,0,0,0,0,1,0,0
110942,12,43,56.1128,8.5,0,1,0,0,0,0,0,1,0,0,1,0,0
31668,11,8,41.92908,28.5,0,0,0,0,1,0,0,0,0,0,0,0,1
204033,7,56,22.506596,20.9,0,0,1,0,0,0,0,0,1,0,1,0,0
240786,11,26,58.73390300000001,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
117589,20,51,33.9876,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
226705,12,49,45.222704,26.4,0,0,0,1,0,0,0,0,0,0,0,1,0
254906,9,33,8.298067,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
47738,7,30,36.658443,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
1834,18,43,9.110503,25.4,0,0,0,0,0,1,0,0,0,0,1,0,0
10564,7,49,22.200797,2.6,0,0,0,0,0,0,1,1,0,0,0,0,1
102973,2,56,51.709169,24.6,0,1,0,0,0,0,0,0,1,0,0,0,1
222239,6,59,22.448969,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
214396,21,25,13.182954,3.6,0,0,1,0,0,0,0,0,0,0,0,0,1
190147,15,1,15.468779999999999,6.7,1,0,0,0,0,0,0,1,0,0,0,1,0
9707,6,38,56.528569,5.0,0,0,0,0,0,0,1,1,0,0,0,1,0
190131,15,0,10.134285,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
51808,12,35,57.445009999999996,24.4,1,0,0,0,0,0,0,0,1,0,0,0,1
248230,21,12,20.965902,26.5,0,1,0,0,0,0,0,0,0,0,0,0,1
241774,12,44,15.895137,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
122707,3,15,11.421292,5.4,0,0,0,0,0,1,0,1,0,0,0,1,0
23146,23,38,33.569853,25.2,0,0,0,0,0,0,1,0,1,0,0,0,1
239581,9,50,31.825772999999998,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
29415,8,10,33.854831,4.1,0,0,0,0,1,0,0,1,0,0,0,0,1
131798,15,7,52.357334,25.4,0,0,0,0,0,1,0,0,1,0,0,1,0
18338,17,42,27.169058000000003,26.4,0,0,0,0,0,0,1,0,0,0,1,0,0
135006,19,3,14.641747,26.4,0,0,0,0,0,1,0,0,0,0,1,0,0
183201,6,26,4.938699,3.8,1,0,0,0,0,0,0,0,0,0,1,0,0
6124,0,54,10.447695,27.6,0,0,0,0,0,0,1,0,0,0,1,0,0
191734,17,3,17.769914,26.0,1,0,0,0,0,0,0,0,0,1,1,0,0
208048,13,4,10.60652,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
246589,19,9,2.3270169999999997,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
163009,5,23,27.17553,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
182680,5,49,47.544666,26.6,1,0,0,0,0,0,0,0,0,0,0,1,0
116841,19,54,41.797288,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
94886,17,5,42.547693,24.8,0,0,0,1,0,0,0,0,0,0,0,1,0
15654,14,24,22.367777,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
170435,14,48,49.489315999999995,26.6,0,0,0,0,1,0,0,0,0,0,1,0,0
121393,1,36,17.475545999999998,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
102638,2,32,45.773961,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
46679,6,11,49.279545,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
225961,11,54,8.70556,28.6,0,0,0,1,0,0,0,0,0,0,0,0,1
77219,19,37,41.83944,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
198286,0,48,31.974782,28.2,0,0,1,0,0,0,0,0,0,0,0,0,1
117893,21,12,47.809691,25.3,0,1,0,0,0,0,0,0,1,0,0,1,0
69594,10,26,40.845483,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
54295,15,38,35.20572,26.9,1,0,0,0,0,0,0,0,0,0,0,1,0
256660,12,20,34.126676,26.9,0,0,0,0,0,1,0,0,0,0,0,0,1
228950,15,40,35.970548,25.5,0,0,0,1,0,0,0,0,0,0,1,0,0
186633,10,37,6.309689,26.7,1,0,0,0,0,0,0,0,1,0,1,0,0
127960,10,9,29.772152000000002,26.2,0,0,0,0,0,1,0,0,0,0,0,1,0
13202,11,18,19.483597,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
84331,4,5,9.777482000000001,25.2,0,0,0,1,0,0,0,0,0,0,0,0,1
107475,8,30,53.573657999999995,25.5,0,1,0,0,0,0,0,0,0,0,0,0,1
157536,22,56,41.93189,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
106894,7,48,3.540373,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
202263,5,49,15.50968,26.6,0,0,1,0,0,0,0,0,1,0,1,0,0
257860,14,19,39.501492999999996,26.3,0,0,0,0,0,1,0,0,0,0,0,0,1
131906,15,17,17.424029,25.8,0,0,0,0,0,1,0,0,0,0,0,1,0
32708,12,34,31.34922700000001,26.7,0,0,0,0,1,0,0,0,0,0,1,0,0
23811,0,28,14.616575,24.8,0,0,0,0,1,0,0,0,1,0,1,0,0
24354,1,10,12.218273,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
259243,16,30,45.943999999999996,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
79123,21,55,31.165126,25.3,0,0,1,0,0,0,0,0,1,0,0,0,1
125903,7,28,27.599019000000002,25.4,0,0,0,0,0,1,0,0,1,0,0,1,0
254495,9,0,15.95099,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0
209348,14,41,59.765462,24.3,0,0,1,0,0,0,0,0,1,0,0,1,0
231528,23,21,47.700188,25.3,0,0,0,1,0,0,0,0,1,0,0,1,0
116233,19,5,52.652857999999995,25.2,0,1,0,0,0,0,0,0,1,0,0,0,1
207480,12,20,45.90550800000001,26.5,0,0,1,0,0,0,0,0,0,0,0,0,1
248048,20,59,5.64088,21.0,0,1,0,0,0,0,0,0,1,0,0,0,1
256901,12,48,15.634345999999999,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
39455,20,57,55.642982999999994,9.0,0,0,0,0,1,0,0,1,0,0,1,0,0
50777,11,19,29.124221999999996,8.4,1,0,0,0,0,0,0,1,0,0,1,0,0
54689,16,6,57.650006999999995,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
85933,5,57,8.129107000000001,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
168823,12,50,27.808707000000002,25.9,0,0,0,0,1,0,0,0,1,0,0,0,1
74970,16,53,2.786884,26.2,0,0,1,0,0,0,0,0,0,0,0,0,1
99685,23,1,22.771054,26.2,0,0,0,1,0,0,0,0,0,0,0,1,0
108217,9,23,4.638408,5.5,0,1,0,0,0,0,0,1,0,0,0,1,0
58037,20,10,15.388254000000002,9.5,1,0,0,0,0,0,0,1,0,0,1,0,0
211492,17,41,6.848814,5.3,0,0,1,0,0,0,0,1,0,0,0,1,0
170434,14,48,43.84339,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
20701,20,33,27.295301000000002,25.3,0,0,0,0,0,0,1,0,1,0,0,0,1
211194,17,19,5.901463,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
12146,9,55,18.972667,24.7,0,0,0,0,0,0,1,0,0,1,1,0,0
156775,22,2,48.83247,26.0,0,0,0,0,0,0,1,0,0,0,0,1,0
81766,0,58,39.6044,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
90986,12,20,22.62185,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
58761,21,1,37.51945900000001,21.5,1,0,0,0,0,0,0,0,0,0,1,0,0
125807,7,21,10.62374,9.6,0,0,0,0,0,1,0,1,0,0,1,0,0
177209,23,17,11.723643,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
173637,18,47,32.244444,4.2,0,0,0,0,1,0,0,1,0,0,0,0,1
82118,1,23,43.64285200000001,25.1,0,0,0,1,0,0,0,0,1,0,0,1,0
241732,12,41,19.981663,2.9,0,1,0,0,0,0,0,1,0,0,0,0,1
111795,13,44,7.9095580000000005,26.6,0,1,0,0,0,0,0,0,0,0,0,0,1
6687,1,43,29.597503000000003,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
84300,4,3,11.75816,25.7,0,0,0,1,0,0,0,0,0,0,0,0,1
197136,23,31,34.60795,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
4469,22,24,8.11127,29.1,0,0,0,0,0,1,0,0,0,0,0,0,1
110352,12,2,44.174384,2.6,0,1,0,0,0,0,0,1,0,0,0,0,1
229240,16,5,22.45578900000001,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
101193,0,47,49.666283,25.6,0,1,0,0,0,0,0,0,1,0,1,0,0
240945,11,41,40.694896,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
205563,9,47,51.840345,25.8,0,0,1,0,0,0,0,0,1,0,1,0,0
177885,0,4,33.318907,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
196385,22,40,59.393503,25.8,1,0,0,0,0,0,0,0,0,0,1,0,0
202099,5,35,2.896258,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
189111,13,43,24.248611999999998,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
105381,5,52,43.512429,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
136636,20,58,35.646485999999996,25.2,0,0,0,0,0,1,0,0,0,0,0,0,1
192159,17,38,37.570494000000004,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
118381,21,53,49.189538,26.4,0,1,0,0,0,0,0,0,0,0,0,0,1
212955,19,36,58.841535,26.2,0,0,1,0,0,0,0,0,0,0,0,0,1
187742,12,2,48.553337,8.3,1,0,0,0,0,0,0,1,0,0,1,0,0
12718,10,39,59.979163,26.8,0,0,0,0,0,0,1,0,0,0,0,1,0
48910,8,58,20.46621,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
99577,22,54,12.291317,6.1,0,0,0,1,0,0,0,1,0,0,0,1,0
250447,4,3,20.127576,3.0,0,0,0,0,0,1,0,1,0,0,0,0,1
35853,16,33,47.730826,25.8,0,0,0,0,1,0,0,0,0,0,0,0,1
86869,7,8,55.779709,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
127744,9,52,9.290788000000001,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
210864,16,48,59.217104000000006,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
116151,19,0,11.651873,25.4,0,1,0,0,0,0,0,0,0,0,1,0,0
253732,8,3,24.371709,2.6,0,0,0,0,0,1,0,1,0,0,0,0,1
158844,0,27,47.8928,24.3,0,0,0,0,1,0,0,0,0,1,0,1,0
165684,8,47,59.77672,24.7,0,0,0,0,1,0,0,0,0,1,0,1,0
198592,1,9,3.319175,5.3,0,0,1,0,0,0,0,1,0,0,0,1,0
220725,5,6,42.566481,26.9,0,0,0,1,0,0,0,0,0,0,0,0,1
101071,0,39,26.868147999999998,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
230440,17,48,26.975748,25.3,0,0,0,1,0,0,0,0,0,0,0,1,0
230313,17,38,37.205551,24.8,0,0,0,1,0,0,0,0,1,0,1,0,0
216108,23,25,36.983057,25.8,0,0,1,0,0,0,0,0,1,0,1,0,0
187706,11,59,6.65291,2.1,1,0,0,0,0,0,0,0,0,0,0,1,0
29930,8,49,32.174925,8.2,0,0,0,0,1,0,0,1,0,0,1,0,0
161954,4,6,12.515728999999999,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
186683,10,42,11.469248,25.1,1,0,0,0,0,0,0,0,1,0,0,1,0
207181,11,54,45.420935,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
147252,10,13,59.469374,3.4,0,0,0,0,0,0,1,1,0,0,0,0,1
92939,14,42,22.695623,25.7,0,0,0,1,0,0,0,0,0,1,0,0,1
85561,5,31,16.645653,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
132535,16,3,3.81,26.4,0,0,0,0,0,1,0,0,0,0,0,1,0
86035,6,4,24.378444000000002,26.2,0,0,0,1,0,0,0,0,0,0,0,1,0
206387,10,49,43.644317,8.4,0,0,1,0,0,0,0,1,0,0,1,0,0
46227,5,38,47.724418,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
134056,17,53,53.337431,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
156207,21,21,9.102456,3.6,0,0,0,0,0,0,1,1,0,0,0,0,1
156546,21,46,1.8658669999999997,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
54280,15,37,36.611465,25.6,1,0,0,0,0,0,0,0,0,0,0,1,0
206684,11,16,57.331089,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
45757,5,0,34.413942,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
40702,22,30,47.598079,25.0,0,0,0,0,1,0,0,0,0,1,1,0,0
233440,1,35,8.410558,13.5,0,1,0,0,0,0,0,0,0,0,0,0,1
228820,15,28,44.586997,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
112641,14,42,57.361511,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
211778,18,6,53.521064,24.7,0,0,1,0,0,0,0,0,1,0,0,1,0
116943,20,3,46.993413000000004,24.5,0,1,0,0,0,0,0,0,1,0,1,0,0
257181,13,19,11.839789999999999,25.6,0,0,0,0,0,1,0,0,0,0,0,1,0
254070,8,26,47.63162,26.3,0,0,0,0,0,1,0,0,0,0,1,0,0
41497,23,29,49.182482,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
141347,2,40,4.518883,9.6,0,0,0,0,0,0,1,1,0,0,1,0,0
256666,12,20,51.61913300000001,28.3,0,0,0,0,0,1,0,0,0,0,1,0,0
37095,18,5,15.262077,3.2,0,0,0,0,1,0,0,1,0,0,0,0,1
209924,15,31,8.6668,31.2,0,0,1,0,0,0,0,0,0,1,0,0,1
232871,0,55,40.131356,3.4,0,1,0,0,0,0,0,0,0,0,0,0,1
93616,15,32,44.536459,1.9,0,0,0,1,0,0,0,0,0,0,0,0,1
113641,15,53,57.762156999999995,27.7,0,1,0,0,0,0,0,0,0,0,0,0,1
245555,17,52,3.1929689999999997,23.2,0,1,0,0,0,0,0,0,0,0,0,1,0
125357,6,46,31.687359999999998,10.2,0,0,0,0,0,1,0,1,0,0,1,0,0
91667,13,9,48.841657,9.6,0,0,0,1,0,0,0,1,0,0,1,0,0
191449,16,41,7.651039999999999,25.6,1,0,0,0,0,0,0,0,0,1,1,0,0
169265,13,23,59.142589,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
31501,10,54,39.744456,26.5,0,0,0,0,1,0,0,0,1,0,0,0,1
252307,6,19,8.36015,3.1,0,0,0,0,0,1,0,1,0,0,0,0,1
33721,13,51,56.686201000000004,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
141016,2,17,34.300542,28.7,0,0,0,0,0,0,1,0,0,0,0,0,1
39675,21,14,17.501307,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
144281,6,24,57.629105,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
76314,18,31,45.780995000000004,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
14291,12,40,39.772444,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
202467,6,3,16.367998999999998,3.7,0,0,1,0,0,0,0,1,0,0,0,0,1
86975,7,17,38.300297,26.3,0,0,0,1,0,0,0,0,0,0,1,0,0
23946,0,37,53.520908999999996,25.4,0,0,0,0,1,0,0,0,1,0,1,0,0
137012,21,24,16.30082,8.7,0,0,0,0,0,1,0,1,0,0,1,0,0
141620,3,0,0.79585,26.5,0,0,0,0,0,0,1,0,0,0,1,0,0
199577,2,15,7.8567990000000005,9.1,0,0,1,0,0,0,0,1,0,0,1,0,0
40002,21,36,46.979068,26.4,0,0,0,0,1,0,0,0,0,1,0,1,0
256237,11,32,30.981421,0.9,0,0,0,0,0,1,0,1,0,0,0,0,1
185197,8,51,22.802592,5.8,1,0,0,0,0,0,0,1,0,0,0,1,0
96805,19,30,53.918969,27.6,0,0,0,1,0,0,0,0,0,0,0,1,0
7465,3,2,25.518749,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
187375,11,35,51.617449,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
233631,1,48,30.394441999999998,25.0,0,1,0,0,0,0,0,0,0,0,0,1,0
151132,15,3,52.521541000000006,6.8,0,0,0,0,0,0,1,1,0,0,0,1,0
110306,11,58,10.206266000000001,26.3,0,1,0,0,0,0,0,0,0,0,0,1,0
119430,23,15,6.416048,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1
62787,1,51,19.452141,1.6,0,0,1,0,0,0,0,1,0,0,0,0,1
4734,22,48,23.209424,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
185012,8,37,16.540188,8.4,1,0,0,0,0,0,0,1,0,0,1,0,0
67655,8,7,3.3666629999999995,26.6,0,0,1,0,0,0,0,0,0,0,1,0,0
152343,16,34,57.19735,25.5,0,0,0,0,0,0,1,0,1,0,1,0,0
152152,16,20,9.461812,5.5,0,0,0,0,0,0,1,1,0,0,0,1,0
252594,6,40,10.91536,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
199828,2,33,37.927367,25.6,0,0,1,0,0,0,0,0,1,0,0,0,1
122325,2,44,51.19839,26.2,0,0,0,0,0,1,0,0,0,0,0,0,1
161417,3,29,17.171944,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
181933,4,56,21.386097,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1
11591,9,11,28.911959999999997,25.0,0,0,0,0,0,0,1,0,0,1,1,0,0
87674,8,9,20.889774,25.7,0,0,0,1,0,0,0,0,0,1,0,0,1
5482,23,57,35.615023,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
9113,5,38,35.354982,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
107804,8,53,37.58352,26.0,0,1,0,0,0,0,0,0,0,1,0,0,1
251104,4,49,38.240846999999995,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
128517,10,51,50.49744000000001,3.4,0,0,0,0,0,1,0,1,0,0,0,0,1
126584,8,22,36.60373,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
154423,19,10,16.675556,24.9,0,0,0,0,0,0,1,0,1,0,0,0,1
145877,8,28,21.974324,9.4,0,0,0,0,0,0,1,1,0,0,1,0,0
249179,22,22,54.92801,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
239654,9,56,3.2701119999999997,26.0,0,1,0,0,0,0,0,0,0,1,1,0,0
88591,9,17,11.466028999999999,2.1,0,0,0,1,0,0,0,0,0,0,0,0,1
14331,12,43,28.378096999999997,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
244594,16,34,42.475932,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
218139,1,54,15.914028,25.3,0,0,0,1,0,0,0,0,0,1,0,1,0
194105,20,3,32.13629,26.2,1,0,0,0,0,0,0,0,0,0,1,0,0
115216,17,50,29.617332,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
16863,15,53,6.448034,26.7,0,0,0,0,0,0,1,0,0,0,0,0,1
83662,3,18,47.663565999999996,5.8,0,0,0,1,0,0,0,1,0,0,0,1,0
7143,2,37,4.377754,25.4,0,0,0,0,0,0,1,0,0,0,1,0,0
187457,11,41,16.925798,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
153361,17,50,48.247355,27.6,0,0,0,0,0,0,1,0,0,0,0,0,1
66842,7,6,7.319575,9.0,0,0,1,0,0,0,0,1,0,0,1,0,0
1800,18,40,58.715604000000006,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0
231462,23,16,32.40767,9.1,0,0,0,1,0,0,0,1,0,0,1,0,0
78351,20,58,39.686369,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
40157,21,48,41.483245000000004,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
37385,18,28,22.22881,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
23266,23,47,24.992628,24.6,0,0,0,0,0,0,1,0,1,0,0,0,1
67512,7,56,0.47613999999999995,3.2,0,0,1,0,0,0,0,1,0,0,0,0,1
168465,12,24,33.395742999999996,27.0,0,0,0,0,1,0,0,0,0,0,0,0,1
35564,16,10,38.977959999999996,25.6,0,0,0,0,1,0,0,0,0,0,0,1,0
68244,8,47,47.190552000000004,26.0,0,0,1,0,0,0,0,0,0,1,0,1,0
134920,18,57,27.37855,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0
211594,17,49,49.836993,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
204474,8,27,19.670206,25.3,0,0,1,0,0,0,0,0,0,1,0,1,0
138051,22,35,59.41686,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
46782,6,18,58.575215,28.9,1,0,0,0,0,0,0,0,0,1,0,1,0
224243,9,30,59.882181,25.5,0,0,0,1,0,0,0,0,1,0,0,1,0
224027,9,14,29.521290000000004,6.7,0,0,0,1,0,0,0,1,0,0,1,0,0
138891,23,36,51.15155,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
148869,12,17,49.538852,24.7,0,0,0,0,0,0,1,0,0,1,0,1,0
259701,17,5,14.530420999999999,8.3,0,0,0,0,0,1,0,1,0,0,1,0,0
56686,18,32,54.377019999999995,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
147888,11,3,41.275312,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
159089,0,44,29.90702000000001,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1
73627,15,16,43.37647800000001,5.1,0,0,1,0,0,0,0,1,0,0,0,1,0
185747,9,33,32.422331,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
114526,17,2,4.875126,25.4,0,1,0,0,0,0,0,0,0,0,0,0,1
80139,23,6,2.583326,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
67745,8,13,33.308886,26.5,0,0,1,0,0,0,0,0,0,0,1,0,0
2688,19,46,25.37658,26.4,0,0,0,0,0,1,0,0,0,0,1,0,0
194114,20,4,8.290001,26.0,1,0,0,0,0,0,0,0,0,1,0,0,1
102026,1,46,22.626497,28.6,0,1,0,0,0,0,0,0,0,0,0,1,0
198173,0,41,7.1613880000000005,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
158729,0,19,33.865684,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
76069,18,13,26.601921,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
79214,22,2,7.231839,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
252223,6,12,9.651485000000001,25.7,0,0,0,0,0,1,0,0,1,0,1,0,0
202352,5,55,0.696036,9.8,0,0,1,0,0,0,0,1,0,0,1,0,0
58340,20,32,44.600581,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
77884,20,27,1.662422,29.6,0,0,1,0,0,0,0,0,0,1,1,0,0
190239,15,8,7.499422,31.2,1,0,0,0,0,0,0,0,0,1,0,1,0
29357,8,5,58.66624300000001,25.7,0,0,0,0,1,0,0,0,0,1,0,0,1
141750,3,9,52.586521,25.9,0,0,0,0,0,0,1,0,0,0,0,0,1
197064,23,26,53.56061999999999,25.6,1,0,0,0,0,0,0,0,0,1,0,1,0
201325,4,35,13.688011,26.1,0,0,1,0,0,0,0,0,0,0,0,1,0
180100,2,45,48.933088,27.6,1,0,0,0,0,0,0,0,0,0,0,1,0
253111,7,18,7.583692,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
226538,12,38,52.236231,25.3,0,0,0,1,0,0,0,0,1,0,0,1,0
13841,12,7,36.9504,25.0,0,0,0,0,0,0,1,0,1,0,0,1,0
26294,3,49,45.279574,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
200190,2,59,12.295619,26.1,0,0,1,0,0,0,0,0,0,0,0,0,1
166387,9,45,21.71248,4.9,0,0,0,0,1,0,0,1,0,0,0,1,0
23541,0,8,0.264409,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0
29559,8,21,5.8640050000000015,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
157132,22,28,18.35867,4.9,0,0,0,0,0,0,1,1,0,0,0,1,0
184005,7,24,20.818775,26.6,1,0,0,0,0,0,0,0,0,0,0,0,1
135426,19,31,49.11387,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
212003,18,22,55.46503000000001,26.2,0,0,1,0,0,0,0,0,1,0,0,1,0
