,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
173796,18,59,32.535066,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
186876,10,57,33.907315999999994,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
172158,16,57,47.595449,26.4,0,0,0,0,1,0,0,0,1,0,1,0,0
241176,11,59,37.838949,24.6,0,1,0,0,0,0,0,0,0,0,0,1,0
117737,21,2,33.160928999999996,9.4,0,1,0,0,0,0,0,1,0,0,1,0,0
5820,0,27,18.288004,9.2,0,0,0,0,0,0,1,1,0,0,1,0,0
41441,23,25,43.780147,24.1,0,0,0,0,1,0,0,0,1,0,0,1,0
186144,10,2,23.279163,24.3,1,0,0,0,0,0,0,0,0,1,0,1,0
214198,21,12,2.781947,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
240853,11,33,27.55677,26.0,0,1,0,0,0,0,0,0,1,0,1,0,0
116259,19,7,34.307431,24.7,0,1,0,0,0,0,0,0,0,1,0,1,0
117881,21,11,56.198338,26.7,0,1,0,0,0,0,0,0,0,0,0,1,0
113025,15,9,59.717174,26.5,0,1,0,0,0,0,0,0,0,0,0,0,1
182099,5,8,30.87913,24.3,1,0,0,0,0,0,0,0,0,1,0,0,1
198383,0,54,47.289004999999996,24.7,0,0,1,0,0,0,0,0,1,0,0,1,0
363,16,59,13.296342999999998,27.1,0,0,0,0,0,1,0,0,0,0,1,0,0
82657,2,4,41.565877,4.6,0,0,0,1,0,0,0,1,0,0,0,1,0
113176,15,21,53.422121999999995,25.6,0,1,0,0,0,0,0,0,0,0,0,0,1
219108,3,7,47.492432,25.5,0,0,0,1,0,0,0,0,1,0,1,0,0
208733,13,55,31.12417,25.6,0,0,1,0,0,0,0,0,1,0,0,1,0
8049,3,49,6.403778,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
85199,5,6,15.159613,25.7,0,0,0,1,0,0,0,0,0,1,0,0,1
19809,19,29,14.41789,24.8,0,0,0,0,0,0,1,0,0,0,1,0,0
211882,18,14,6.3980239999999995,7.4,0,0,1,0,0,0,0,1,0,0,0,1,0
223692,8,48,20.870076,3.4,0,0,0,1,0,0,0,1,0,0,0,0,1
202596,6,11,59.579138,24.4,0,0,1,0,0,0,0,0,0,0,1,0,0
74326,16,6,5.866718,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
248861,22,0,2.1730490000000002,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
69961,10,53,24.665026,1.9,0,0,1,0,0,0,0,0,0,0,0,0,1
90852,12,9,32.964456,2.9,0,0,0,1,0,0,0,1,0,0,0,0,1
229814,16,55,17.3285,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
97493,20,23,29.462184999999998,26.0,0,0,0,1,0,0,0,0,1,0,0,1,0
63833,3,17,14.9414,25.6,0,0,1,0,0,0,0,0,1,0,0,1,0
239983,10,22,49.765028,25.0,0,1,0,0,0,0,0,0,1,0,1,0,0
180623,3,25,11.895839,24.7,1,0,0,0,0,0,0,0,1,0,0,1,0
25549,2,47,8.408719,24.6,0,0,0,0,1,0,0,0,0,0,0,0,1
186248,10,10,36.710297,25.2,1,0,0,0,0,0,0,0,1,0,0,1,0
180351,3,4,38.949067,25.0,1,0,0,0,0,0,0,0,0,0,1,0,0
164963,7,53,6.284371,25.2,0,0,0,0,1,0,0,0,1,0,0,1,0
152142,16,19,34.686887,3.3,0,0,0,0,0,0,1,1,0,0,0,0,1
143843,5,49,6.79445,25.7,0,0,0,0,0,0,1,0,1,0,0,1,0
116394,19,16,57.265269999999994,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
12367,10,12,45.988512,26.6,0,0,0,0,0,0,1,0,0,0,0,0,1
206353,10,47,9.280127,25.2,0,0,1,0,0,0,0,0,1,0,0,0,1
258583,15,29,39.420041,25.7,0,0,0,0,0,1,0,0,1,0,1,0,0
103449,3,30,31.644246999999996,25.6,0,1,0,0,0,0,0,0,0,1,0,1,0
46858,6,24,4.1505,26.3,1,0,0,0,0,0,0,0,0,0,0,1,0
72813,14,18,41.581715,25.4,0,0,1,0,0,0,0,0,1,0,1,0,0
16776,15,46,20.949673,24.7,0,0,0,0,0,0,1,0,1,0,1,0,0
112809,14,54,22.895851999999998,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
50227,10,38,41.775387,4.7,1,0,0,0,0,0,0,1,0,0,0,1,0
210874,16,49,41.955502,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
250061,2,20,23.219439,24.6,0,0,0,0,0,1,0,0,0,0,0,0,1
225995,11,56,22.402864,26.5,0,0,0,1,0,0,0,0,0,0,1,0,0
80159,23,7,24.527227,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
186424,10,22,44.300874,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
179515,2,4,38.331633000000004,27.7,1,0,0,0,0,0,0,0,0,0,0,1,0
183796,7,9,18.145238,27.4,1,0,0,0,0,0,0,0,0,0,0,0,1
135135,19,12,17.725284,26.4,0,0,0,0,0,1,0,0,0,0,0,0,1
235612,4,32,14.75138,3.4,0,1,0,0,0,0,0,1,0,0,0,0,1
77697,20,13,57.909197,2.9,0,0,1,0,0,0,0,1,0,0,0,0,1
229162,15,59,4.116969,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0
149886,13,33,37.588004,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
250788,4,27,11.389351,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
81023,0,7,47.765735,25.4,0,0,0,1,0,0,0,0,1,0,0,1,0
152960,17,19,1.5034129999999999,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
26591,4,12,41.339832,24.9,0,0,0,0,1,0,0,0,1,0,0,1,0
113154,15,20,16.725105,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
193503,19,19,20.537311,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
178141,0,25,25.99086,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
90997,12,21,15.433863,5.6,0,0,0,1,0,0,0,1,0,0,0,1,0
60208,22,43,49.606177,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
86451,6,33,56.28596999999999,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
200948,4,0,30.23994,25.2,0,0,1,0,0,0,0,0,1,0,0,1,0
28714,7,17,12.511267,25.6,0,0,0,0,1,0,0,0,0,0,0,0,1
60567,23,9,22.171362,2.7,1,0,0,0,0,0,0,1,0,0,0,0,1
63530,2,53,33.480686,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0
114841,17,23,12.506687,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
210824,16,46,20.992103,29.3,0,0,1,0,0,0,0,0,0,1,0,0,1
79517,22,22,29.666887,8.8,0,0,1,0,0,0,0,1,0,0,1,0,0
248026,20,57,17.822314000000006,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
102223,2,1,50.598892,25.9,0,1,0,0,0,0,0,0,1,0,0,0,1
249247,22,28,32.641907,2.5,0,1,0,0,0,0,0,1,0,0,0,0,1
135888,20,6,56.795812,24.8,0,0,0,0,0,1,0,0,1,0,1,0,0
189048,13,39,6.735333,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
190645,15,40,37.610095,23.7,1,0,0,0,0,0,0,0,0,0,0,1,0
196114,22,22,54.977452,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
11204,8,39,18.806838,5.4,0,0,0,0,0,0,1,1,0,0,0,1,0
189237,13,53,21.512565,2.1,1,0,0,0,0,0,0,1,0,0,0,0,1
98082,21,5,5.905377,3.8,0,0,0,1,0,0,0,1,0,0,0,0,1
137207,21,37,28.596362,8.9,0,0,0,0,0,1,0,1,0,0,1,0,0
7343,2,52,49.551054,26.0,0,0,0,0,0,0,1,0,0,0,0,1,0
244559,16,32,20.672091,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
43215,1,32,23.987625,2.6,1,0,0,0,0,0,0,1,0,0,0,0,1
229446,16,24,49.2172,25.4,0,0,0,1,0,0,0,0,0,0,1,0,0
90956,12,18,2.398228,24.8,0,0,0,1,0,0,0,0,0,0,0,1,0
47529,7,14,33.387276,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
220062,4,18,5.850789,3.1,0,0,0,1,0,0,0,1,0,0,0,0,1
189789,14,35,13.9566,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
44821,3,45,29.579675,25.1,1,0,0,0,0,0,0,0,1,0,0,0,1
128764,11,11,30.14567700000001,27.0,0,0,0,0,0,1,0,0,0,1,1,0,0
15415,14,4,2.395803,5.0,0,0,0,0,0,0,1,1,0,0,0,1,0
54804,16,14,51.590996999999994,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
137651,22,8,23.619653,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0
214997,22,6,3.427745,8.6,0,0,1,0,0,0,0,1,0,0,1,0,0
247351,20,6,35.702985,25.4,0,1,0,0,0,0,0,0,0,0,1,0,0
93327,15,11,44.76661,3.1,0,0,0,1,0,0,0,1,0,0,0,0,1
241087,11,52,44.729209000000004,2.3,0,1,0,0,0,0,0,1,0,0,0,0,1
220373,4,41,16.149153,25.2,0,0,0,1,0,0,0,0,1,0,0,1,0
38808,20,11,9.162652,22.9,0,0,0,0,1,0,0,0,0,0,0,0,1
171883,16,36,55.655152,26.3,0,0,0,0,1,0,0,0,1,0,0,0,1
96314,18,54,5.5102980000000015,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
146446,9,11,7.333009,25.4,0,0,0,0,0,0,1,0,0,0,0,0,1
45907,5,13,19.339545,25.7,1,0,0,0,0,0,0,0,0,1,1,0,0
88364,9,2,21.367952,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
116216,19,4,24.31405,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
190226,15,7,3.43278,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
245593,17,55,55.46309100000001,24.2,0,1,0,0,0,0,0,0,1,0,1,0,0
27465,5,33,13.90049,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
229304,16,12,28.672023,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
31517,10,55,43.656057000000004,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
198132,0,38,33.8455,3.5,0,0,1,0,0,0,0,1,0,0,0,0,1
111811,13,45,5.647373,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
74631,16,27,59.24301,25.4,0,0,1,0,0,0,0,0,0,0,1,0,0
164633,7,26,34.304856,25.6,0,0,0,0,1,0,0,0,1,0,0,1,0
214711,21,46,58.405264,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
26387,3,56,54.197552,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
202430,6,0,41.69806,26.4,0,0,1,0,0,0,0,0,0,0,1,0,0
29978,8,53,43.469395,26.1,0,0,0,0,1,0,0,0,0,0,1,0,0
128772,11,12,19.724558,3.0,0,0,0,0,0,1,0,1,0,0,0,0,1
60799,23,25,6.117866,24.7,1,0,0,0,0,0,0,0,0,1,1,0,0
260045,17,34,13.464573000000001,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1
67694,8,9,48.582921,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
35767,16,26,7.1837,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
179863,2,29,25.980736,25.3,1,0,0,0,0,0,0,0,1,0,0,0,1
91888,13,26,3.411897,25.6,0,0,0,1,0,0,0,0,1,0,0,0,1
138788,23,29,33.90133,25.8,0,0,0,0,0,1,0,0,1,0,0,1,0
50517,11,0,22.331462,3.5,1,0,0,0,0,0,0,1,0,0,0,0,1
145740,8,16,51.622137,26.1,0,0,0,0,0,0,1,0,0,0,0,0,1
177213,23,17,29.938000000000002,26.7,0,0,0,0,1,0,0,0,1,0,1,0,0
169043,13,7,1.6971900000000002,27.3,0,0,0,0,1,0,0,0,1,0,0,1,0
226973,13,12,13.548139,25.2,0,0,0,1,0,0,0,0,1,0,0,1,0
130312,13,15,33.68869,6.6,0,0,0,0,0,1,0,1,0,0,0,1,0
86069,6,6,37.880475,25.7,0,0,0,1,0,0,0,0,0,1,0,0,1
121480,1,42,33.817989000000004,25.6,0,0,0,0,0,1,0,0,0,0,0,1,0
80894,23,58,38.885806,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
68993,9,42,2.917037,25.4,0,0,1,0,0,0,0,0,1,0,0,1,0
79969,22,54,15.993151999999998,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
205251,9,24,46.859031,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
68061,8,35,12.2464,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
21073,21,1,2.47363,15.6,0,0,0,0,0,0,1,0,0,0,0,1,0
22926,23,21,37.677485,24.5,0,0,0,0,0,0,1,0,1,0,1,0,0
168817,12,49,59.84009200000001,6.3,0,0,0,0,1,0,0,1,0,0,0,1,0
16503,15,26,8.704180000000001,26.8,0,0,0,0,0,0,1,0,0,0,0,0,1
98068,21,4,4.710599,25.2,0,0,0,1,0,0,0,0,1,0,0,0,1
234661,3,12,36.113712,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
257844,14,18,24.55669,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
126172,7,50,57.17482,4.8,0,0,0,0,0,1,0,1,0,0,0,1,0
193589,19,25,43.699807,27.0,1,0,0,0,0,0,0,0,0,1,0,0,1
109222,10,36,7.4632770000000015,5.7,0,1,0,0,0,0,0,1,0,0,0,1,0
221305,5,49,43.481374,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
12006,9,45,11.48447,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
200200,2,59,46.382471,26.6,0,0,1,0,0,0,0,0,0,0,0,1,0
201417,4,42,53.785298,2.6,0,0,1,0,0,0,0,1,0,0,0,0,1
74684,16,32,15.310245000000002,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
148130,11,20,6.233105,26.5,0,0,0,0,0,0,1,0,0,0,1,0,0
108578,9,49,21.131601,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
230962,18,31,22.742414,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0
126922,8,48,47.56844,6.3,0,0,0,0,0,1,0,1,0,0,0,1,0
160769,2,43,58.98335,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
197538,23,58,28.704545,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
244277,16,10,56.914809,5.7,0,1,0,0,0,0,0,1,0,0,0,1,0
44052,2,33,55.683953,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
2285,19,17,13.93542,5.8,0,0,0,0,0,1,0,1,0,0,0,1,0
31049,10,18,13.346712,25.8,0,0,0,0,1,0,0,0,0,0,0,1,0
213649,20,33,37.90915,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
123478,4,18,22.727538,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
139677,0,32,5.792554,3.5,0,0,0,0,0,0,1,1,0,0,0,0,1
9036,5,29,28.830033,24.6,0,0,0,0,0,0,1,0,1,0,0,1,0
45689,4,55,36.71572000000001,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
165166,8,7,36.753778000000004,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1
165663,8,46,30.485038,25.6,0,0,0,0,1,0,0,0,1,0,1,0,0
73159,14,44,44.113452,25.0,0,0,1,0,0,0,0,0,0,1,1,0,0
29079,7,45,59.53343100000001,27.9,0,0,0,0,1,0,0,0,0,0,1,0,0
100927,0,29,24.202675,5.8,0,1,0,0,0,0,0,1,0,0,0,1,0
244500,16,27,46.962919,26.3,0,1,0,0,0,0,0,0,0,0,1,0,0
163551,6,7,15.248663,24.8,0,0,0,0,1,0,0,0,0,0,1,0,0
191083,16,13,44.296519,24.2,1,0,0,0,0,0,0,0,1,0,0,0,1
232244,0,12,42.996049,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
171939,16,41,19.766304,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
240304,10,47,44.614719,25.0,0,1,0,0,0,0,0,0,0,1,0,1,0
203623,7,27,1.849421,25.5,0,0,1,0,0,0,0,0,1,0,0,0,1
165368,8,23,52.856849,25.4,0,0,0,0,1,0,0,0,1,0,0,1,0
236422,5,33,7.6484,2.0,0,1,0,0,0,0,0,1,0,0,0,0,1
86627,6,48,40.15723300000001,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
65952,5,59,0.262799,2.6,0,0,1,0,0,0,0,1,0,0,0,0,1
79676,22,33,29.794347,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0
176360,22,18,23.334172,26.3,0,0,0,0,1,0,0,0,0,0,1,0,0
89603,10,35,17.626801999999994,23.9,0,0,0,1,0,0,0,0,1,0,0,1,0
191151,16,18,49.827759,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
172504,17,21,56.660603,25.3,0,0,0,0,1,0,0,0,0,1,1,0,0
175740,21,33,7.427010000000001,28.1,0,0,0,0,1,0,0,0,0,0,0,0,1
231125,18,43,44.864290000000004,26.2,0,0,0,1,0,0,0,0,0,0,1,0,0
54872,16,19,54.705247,8.4,1,0,0,0,0,0,0,1,0,0,1,0,0
76517,18,48,40.578732,7.9,0,0,1,0,0,0,0,1,0,0,1,0,0
182012,5,1,31.988065000000002,9.8,1,0,0,0,0,0,0,1,0,0,1,0,0
134463,18,23,41.684515999999995,26.0,0,0,0,0,0,1,0,0,1,0,1,0,0
119239,23,1,29.681917,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
224600,10,0,14.681825,26.1,0,0,0,1,0,0,0,0,0,0,1,0,0
236444,5,34,49.923083,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
48905,8,58,2.763281,26.8,1,0,0,0,0,0,0,0,0,0,1,0,0
207346,12,7,51.84675900000001,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
61752,0,30,23.686189000000002,1.9,0,0,1,0,0,0,0,1,0,0,0,0,1
41645,23,40,24.967195,8.8,0,0,0,0,1,0,0,1,0,0,1,0,0
195738,21,55,41.405867,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
106882,7,47,18.83094,4.4,0,1,0,0,0,0,0,1,0,0,0,1,0
132059,15,27,52.97884499999999,24.3,0,0,0,0,0,1,0,0,0,1,0,0,1
211823,18,10,12.636472999999999,25.3,0,0,1,0,0,0,0,0,1,0,0,1,0
155552,20,34,48.483579999999996,9.6,0,0,0,0,0,0,1,1,0,0,1,0,0
197485,23,54,47.99433,25.9,1,0,0,0,0,0,0,0,0,0,0,1,0
254509,9,1,13.72437,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
110848,12,37,30.802946999999996,25.0,0,1,0,0,0,0,0,0,1,0,0,0,1
147776,10,53,17.184886,25.0,0,0,0,0,0,0,1,0,0,0,0,1,0
190569,15,34,54.663695,26.3,1,0,0,0,0,0,0,0,0,1,0,1,0
108887,10,12,6.737888000000001,8.1,0,1,0,0,0,0,0,1,0,0,1,0,0
230892,18,26,14.593793,1.4,0,0,0,1,0,0,0,1,0,0,0,0,1
38319,19,35,39.102041,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
151273,15,13,10.51763,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
222206,6,57,6.527063,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
85137,5,1,44.210284,2.7,0,0,0,1,0,0,0,1,0,0,0,0,1
89590,10,33,57.759251,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
224335,9,38,59.757904,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
117111,20,16,11.395522,24.8,0,1,0,0,0,0,0,0,0,0,1,0,0
113366,15,34,57.44266,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
132517,16,1,54.556948,7.5,0,0,0,0,0,1,0,1,0,0,0,1,0
245325,17,32,34.410563,25.9,0,1,0,0,0,0,0,0,0,0,1,0,0
123645,4,30,12.21875,26.6,0,0,0,0,0,1,0,0,0,0,0,0,1
71305,12,31,59.92817900000001,25.9,0,0,1,0,0,0,0,0,0,0,0,1,0
56407,18,11,55.850018999999996,5.3,1,0,0,0,0,0,0,1,0,0,0,1,0
32837,12,44,5.84906,24.3,0,0,0,0,1,0,0,0,0,1,0,0,1
135940,20,10,32.548053,25.5,0,0,0,0,0,1,0,0,0,0,0,1,0
50527,11,1,5.648784,4.9,1,0,0,0,0,0,0,1,0,0,0,1,0
114211,16,36,19.135624,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
26360,3,54,49.529475,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
76587,18,53,36.602779999999996,3.8,0,0,1,0,0,0,0,1,0,0,0,0,1
211116,17,10,24.501849,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
57151,19,5,11.451080000000001,25.4,1,0,0,0,0,0,0,0,0,0,0,0,1
170926,15,26,26.248619,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
149631,13,13,51.142959999999995,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
141791,3,12,32.201162,25.4,0,0,0,0,0,0,1,0,0,0,0,1,0
238682,8,39,10.633697999999999,5.2,0,1,0,0,0,0,0,1,0,0,0,1,0
235123,3,51,17.783069,26.8,0,1,0,0,0,0,0,0,1,0,1,0,0
181691,4,38,40.66297,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
160678,2,37,51.694212,26.2,0,0,0,0,1,0,0,0,1,0,0,0,1
2487,19,31,46.28675,28.8,0,0,0,0,0,1,0,0,0,1,0,0,1
125850,7,24,29.720134,26.4,0,0,0,0,0,1,0,0,0,0,0,0,1
100649,0,9,1.383627,31.1,0,1,0,0,0,0,0,0,0,1,0,0,1
79310,22,8,45.120051000000004,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
228716,15,21,26.225179999999998,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
247473,20,15,23.71145,25.1,0,1,0,0,0,0,0,0,1,0,0,1,0
98976,22,11,46.228673,2.1,0,0,0,1,0,0,0,0,0,0,1,0,0
135793,20,0,12.899123,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
7173,2,40,19.571364000000006,26.0,0,0,0,0,0,0,1,0,0,0,1,0,0
5580,0,7,48.593315000000004,9.3,0,0,0,0,0,0,1,1,0,0,1,0,0
82193,1,28,48.999813,25.6,0,0,0,1,0,0,0,0,1,0,0,1,0
160392,2,17,35.870861,1.8,0,0,0,0,1,0,0,1,0,0,0,0,1
42346,0,32,37.92161,26.1,1,0,0,0,0,0,0,0,1,0,0,0,1
11147,8,34,13.557862,26.5,0,0,0,0,0,0,1,0,0,0,0,1,0
123885,4,48,51.368849,26.4,0,0,0,0,0,1,0,0,0,0,0,0,1
220114,4,22,7.3990300000000016,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
81949,1,11,24.360436,27.0,0,0,0,1,0,0,0,0,0,1,1,0,0
200575,3,29,26.751534000000003,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0
104966,5,21,31.666395,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
171129,15,39,44.172987,25.0,0,0,0,0,1,0,0,0,0,1,0,1,0
32586,12,23,30.390520000000002,25.3,0,0,0,0,1,0,0,0,1,0,1,0,0
64718,4,25,55.538727,26.1,0,0,1,0,0,0,0,0,1,0,0,1,0
144474,6,40,45.600927,25.6,0,0,0,0,0,0,1,0,0,1,0,1,0
92211,13,48,45.463171,25.4,0,0,0,1,0,0,0,0,0,0,1,0,0
140874,2,7,42.767671,26.0,0,0,0,0,0,0,1,0,0,1,0,1,0
22141,22,25,17.432509,26.1,0,0,0,0,0,0,1,0,1,0,0,0,1
248842,21,58,38.26736,2.4,0,1,0,0,0,0,0,1,0,0,0,0,1
16165,15,2,56.141616000000006,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
231410,23,12,14.716465,26.6,0,0,0,1,0,0,0,0,0,0,0,1,0
189238,13,53,25.65018,25.3,1,0,0,0,0,0,0,0,1,0,0,0,1
221178,5,40,2.6796599999999997,25.3,0,0,0,1,0,0,0,0,1,0,1,0,0
173723,18,53,10.727116,25.7,0,0,0,0,1,0,0,0,1,0,0,1,0
208053,13,4,27.759404999999997,25.0,0,0,1,0,0,0,0,0,1,0,1,0,0
178369,0,43,5.595918,25.0,1,0,0,0,0,0,0,0,0,1,1,0,0
77379,19,49,51.73125,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
62513,1,26,45.431336,25.5,0,0,1,0,0,0,0,0,1,0,0,1,0
143138,4,51,35.163833000000004,24.3,0,0,0,0,0,0,1,0,1,0,0,1,0
86130,6,11,4.28753,26.4,0,0,0,1,0,0,0,0,0,0,0,0,1
96763,19,27,25.142073999999997,25.1,0,0,0,1,0,0,0,0,1,0,0,0,1
74776,16,39,28.217064,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
173331,18,26,2.2921150000000003,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
62078,0,54,35.382146999999996,24.8,0,0,1,0,0,0,0,0,1,0,0,1,0
229576,16,35,10.157969999999999,24.8,0,0,0,1,0,0,0,0,0,0,0,0,1
2091,19,1,57.258405,24.5,0,0,0,0,0,1,0,0,1,0,0,1,0
252128,6,5,35.936223999999996,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
103081,3,4,56.430747,2.1,0,1,0,0,0,0,0,0,0,0,0,0,1
232778,0,49,35.484835,24.8,0,1,0,0,0,0,0,0,1,0,0,0,1
158705,0,17,45.122545,26.2,0,0,0,0,1,0,0,0,0,0,1,0,0
53242,14,19,43.567326,5.3,1,0,0,0,0,0,0,1,0,0,0,1,0
155568,20,36,5.5407519999999995,24.8,0,0,0,0,0,0,1,0,1,0,1,0,0
144903,7,14,13.588705,25.1,0,0,0,0,0,0,1,0,1,0,1,0,0
138479,23,7,55.564323,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
43971,2,28,38.540416,25.8,1,0,0,0,0,0,0,0,1,0,1,0,0
248124,21,4,36.271476,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
89127,9,58,55.475398,3.8,0,0,0,1,0,0,0,1,0,0,0,0,1
167800,11,33,16.58652,27.4,0,0,0,0,1,0,0,0,0,0,0,1,0
169203,13,18,48.771532,25.3,0,0,0,0,1,0,0,0,1,0,1,0,0
169006,13,4,12.608735000000001,4.1,0,0,0,0,1,0,0,0,0,0,0,0,1
103757,3,52,24.1064,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
78384,21,1,0.16566,24.7,0,0,1,0,0,0,0,0,0,1,0,1,0
34964,15,25,45.200148,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
235673,4,36,24.209417000000002,24.9,0,1,0,0,0,0,0,0,1,0,0,0,1
133222,16,52,56.506193999999994,5.1,0,0,0,0,0,1,0,1,0,0,0,1,0
36693,17,36,59.844868999999996,21.7,0,0,0,0,1,0,0,0,0,0,0,0,1
177121,23,10,46.647312,6.2,0,0,0,0,1,0,0,0,0,0,0,0,1
250560,4,10,35.168927000000004,25.6,0,0,0,0,0,1,0,0,0,0,1,0,0
29832,8,41,37.698526,24.4,0,0,0,0,1,0,0,0,0,1,0,1,0
250969,4,40,13.764164000000001,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0
218095,1,51,4.1780349999999995,25.4,0,0,0,1,0,0,0,0,0,0,0,1,0
4603,22,36,15.694820000000002,26.3,0,0,0,0,0,1,0,0,0,0,0,0,1
81810,1,1,47.802361,25.8,0,0,0,1,0,0,0,0,0,0,0,0,1
142570,4,9,46.373106,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
