,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
24849,0.043478261,0.338983051,0.22271262,1.7708073000000000,3.3685206,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3057040000000000,4.243266600000000
24851,0.043478261,0.338983051,0.286037262,0.1546572,1.3456783000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.863701000000000,2.0205028
24854,0.043478261,0.338983051,0.613870514,4.218168300000000,5.9437158,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1618480000000000,7.5389475
24855,0.043478261,0.338983051,0.674273236,3.1825112000000000,27.354823,0,1,0,0,0,0,0,0,1,0,0,0,1,0.18233852,27.709900000000000
24860,0.043478261,0.338983051,0.962640945,3.1621933000000000,27.737154000000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.26164437000000000,27.642018
24861,0.043478261,0.338983051,0.965738625,0.1562766,1.8827565000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.761528,1.8863909000000000
24864,0.043478261,0.355932203,0.195597027,1.7943951,3.1605468000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3051720000000000,4.250142000000000
24866,0.043478261,0.355932203,0.258917746,0.1630661,1.4188444,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8676142,2.0061672000000000
24869,0.043478261,0.355932203,0.628920698,6.1093082,8.393262,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2026965000000000,7.53873
24870,0.043478261,0.355932203,0.686931737,3.0537746,28.184634600000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20146808,27.690065000000000
24875,0.043478261,0.372881356,0.075135825,3.1578481,29.033933400000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.19510305000000000,27.804083000000000
24876,0.043478261,0.372881356,0.078353923,0.1627934,1.4164713,0,1,0,0,0,0,0,0,0,1,1,0,0,5.84178,1.8733516000000000
24879,0.043478261,0.372881356,0.330037906,2.2479794,3.8010861,0,1,0,0,0,0,0,1,0,0,0,1,0,3.315166,4.2759243
24881,0.043478261,0.372881356,0.380780808,0.1543649,1.3431353,0,1,0,0,0,0,0,0,0,1,0,1,0,5.850826,2.0042129000000000
24884,0.043478261,0.372881356,0.760962982,5.1225369,5.9548823,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1778436,7.563162000000000
24885,0.043478261,0.372881356,0.81978633,3.0992249,29.5867,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24612220000000000,27.725482
24890,0.043478261,0.389830508,0.23011979,3.0505764,27.0804938,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17512031,27.77239
24891,0.043478261,0.389830508,0.24319452,0.1537172,1.3537445000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.820143,1.8001914000000000
24894,0.043478261,0.389830508,0.481093167,1.8132824000000000,4.2158342,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3086143,4.302182
24896,0.043478261,0.389830508,0.530675562,0.1640279,1.5023295,0,1,0,0,0,0,0,0,0,1,0,1,0,5.833814000000000,2.0164170000000000
24899,0.043478261,0.389830508,0.909575926,5.4001337000000000,5.1362058,0,1,0,0,0,0,0,1,0,0,0,0,1,3.181325,7.585129
24900,0.043478261,0.389830508,0.98111447,3.0814657,27.137603200000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20721816000000000,27.754462000000000
24905,0.043478261,0.406779661,0.257374899,3.0299926,27.858403,0,1,0,0,0,0,0,0,1,0,1,0,0,0.19545918000000000,27.752867
24906,0.043478261,0.406779661,0.252686259,0.1554827,1.4240646,0,1,0,0,0,0,0,0,0,1,1,0,0,5.818132,1.8496878
24909,0.043478261,0.406779661,0.496175889,1.7950481,4.046972,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3065166,4.317615600000000
24911,0.043478261,0.406779661,0.54430669,0.15231730000000000,1.362878,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8322754,2.002751
24914,0.043478261,0.406779661,0.902339893,5.5102217,6.793776600000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.200087,7.5940130000000000
24915,0.043478261,0.406779661,0.960111248,3.0411364,27.746601600000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2192947,27.7165
24920,0.043478261,0.423728814,0.239768841,3.011284,26.6256104,0,1,0,0,0,0,0,0,1,0,1,0,0,0.17052693,27.784413
24921,0.043478261,0.423728814,0.242796721,0.152831,1.3459398,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8190014,1.7835468
24924,0.043478261,0.423728814,0.47289626,1.7694288000000000,3.5528926000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3011682,4.3179043
24926,0.043478261,0.423728814,0.542166628,0.1559711,1.4285374,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8329534,2.0231113
24929,0.043478261,0.423728814,0.882998734,4.3599376,4.6076096,0,1,0,0,0,0,0,1,0,0,0,0,1,3.169077,7.597268
24930,0.043478261,0.423728814,0.927809216,3.1429409000000000,28.2325775,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22968939000000000,27.748550000000000
24935,0.043478261,0.440677966,0.209383064,3.0332316,27.6744802,0,1,0,0,0,0,0,0,1,0,1,0,0,0.19008024000000000,27.775140000000000
24936,0.043478261,0.440677966,0.212632564,0.16461030000000000,1.5598522,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8210142,1.8397100000000000
24939,0.043478261,0.440677966,0.44279182,1.8317979000000000,3.48454,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3028033,4.315095
24941,0.043478261,0.440677966,0.504918074,0.15278310000000000,1.3670466,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8370188,2.0982087000000000
24944,0.043478261,0.440677966,0.859592878,4.5286645,6.0621669,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1851802,7.599540000000000
24945,0.043478261,0.440677966,0.919192073,3.1400195000000000,27.9851096,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22464013,27.716732
24950,0.043478261,0.457627119,0.204801202,3.0900566,27.6486733,0,1,0,0,0,0,0,0,1,0,1,0,0,0.19179983000000000,27.757883
24951,0.043478261,0.457627119,0.20783571,0.1532453,1.4035715,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8216125,1.8445611
24954,0.043478261,0.457627119,0.438367655,1.7940588,3.4759498,0,1,0,0,0,0,0,1,0,0,0,1,0,3.302853,4.322712
24956,0.043478261,0.457627119,0.502702302,0.1556438,1.409091,0,1,0,0,0,0,0,0,0,1,0,1,0,5.837654,2.0082079
24959,0.043478261,0.457627119,0.82446255,4.3107381,6.3778613,0,1,0,0,0,0,0,1,0,0,0,0,1,3.185888,7.598734
24960,0.043478261,0.457627119,0.882371368,3.0486941,27.600764700000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21296040000000000,27.70539
24965,0.043478261,0.474576271,0.171626177,3.1282709,27.3294049,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18401416,27.799560000000000
24966,0.043478261,0.474576271,0.168449748,0.15717790000000000,1.4229800000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8255713,1.8277183
24969,0.043478261,0.474576271,0.401981043,1.7944877000000000,2.9710673,0,1,0,0,0,0,0,1,0,0,0,1,0,3.298143,4.324015200000000
24971,0.043478261,0.474576271,0.462061242,0.1545205,1.3444890000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8421735,2.0547375
24974,0.043478261,0.474576271,0.824663352,4.5989718,5.5082521,0,1,0,0,0,0,0,1,0,0,0,0,1,3.180041,7.6127656
24975,0.043478261,0.474576271,0.874581826,3.0235113,26.6272151,0,1,0,0,0,0,0,0,1,0,0,0,1,0.19168612000000000,27.736592000000000
24980,0.043478261,0.491525424,0.179724452,3.0463483,28.438033900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20775432,27.781606000000000
24981,0.043478261,0.491525424,0.189735125,0.15246840000000000,1.3427466000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.822801200000000,1.8879816
24984,0.043478261,0.491525424,0.425458301,1.7940636000000000,2.6543688,0,1,0,0,0,0,0,1,0,0,0,1,0,3.2943036,4.3368395
24986,0.043478261,0.491525424,0.477547255,0.15591170000000000,1.3565935,0,1,0,0,0,0,0,0,0,1,0,1,0,5.840847600000000,1.9937344
24989,0.043478261,0.491525424,0.864283054,5.3784584,6.6313202,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2010254000000000,7.605035
24990,0.043478261,0.491525424,0.924470917,3.1712024,27.592754600000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2202822,27.728242000000000
24995,0.043478261,0.508474576,0.208461122,3.1359704,26.9547877,0,1,0,0,0,0,0,0,1,0,1,0,0,0.18494036,27.774042000000000
24996,0.043478261,0.508474576,0.211564612,0.1568426,1.3978441,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8195464,1.8220209000000000
24999,0.043478261,0.508474576,0.445300248,1.835188,4.5253560000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3186246,4.340818
25001,0.043478261,0.508474576,0.507171676,0.1530762,1.3858463000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.838145,2.0891175
25004,0.043478261,0.508474576,0.904311206,6.9441560000000000,9.050974400000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2407586000000000,7.611798
25005,0.043478261,0.508474576,0.963730049,3.1305143,29.1134554,0,1,0,0,0,0,0,0,1,0,0,0,1,0.25697537,27.704775000000000
25010,0.043478261,0.525423729,0.250496163,3.1149743,29.188396700000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23544086000000000,27.760977000000000
25011,0.043478261,0.525423729,0.25354623,0.1539738,1.5404206,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8139045,1.949536
25014,0.043478261,0.525423729,0.486785369,1.7709789,3.3064609000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3024270000000000,4.350637
25016,0.043478261,0.525423729,0.552102793,0.1579184,1.5353805,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8344793,2.0940706
25019,0.043478261,0.542372881,0.289835346,10.3388388,8.740920000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2315925,7.570597000000000
25020,0.043478261,0.542372881,0.341840926,3.1049653,27.7820705,0,1,0,0,0,0,0,0,1,0,0,0,1,0.17342158,27.822602000000000
25025,0.043478261,0.542372881,0.679685503,3.1655662,27.9897655,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2598445,27.692407000000000
25026,0.043478261,0.542372881,0.682800713,0.15731040000000000,1.4020132000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.779246,1.9193634000000000
25029,0.043478261,0.542372881,0.912748114,1.8189348,3.3319204,0,1,0,0,0,0,0,1,0,0,0,1,0,3.304837,4.3872274
25031,0.043478261,0.542372881,0.974686087,0.1543322,1.3591603,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8046028,2.0722985
25034,0.043478261,0.559322034,0.453844068,8.9553194,8.2021663,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2237705000000000,7.555804000000000
25035,0.043478261,0.559322034,0.513699809,3.153541,27.216903400000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.17952956000000000,27.787070000000000
25040,0.043478261,0.559322034,0.822759468,3.9179949,28.431856900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29363455,27.665251
25041,0.043478261,0.559322034,0.825943409,0.1609264,1.417234,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7719097,1.9759588000000000
25044,0.043478261,0.576271186,0.053731166,1.8187652000000000,3.2675402,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3186454,4.399075700000000
25046,0.043478261,0.576271186,0.129795394,0.1573442,1.4023144000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.884343400000000,1.9961580000000000
25049,0.043478261,0.576271186,0.856443161,11.1870864,7.09355,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2505915000000000,7.6143910000000000
25050,0.043478261,0.576271186,0.90803161,3.0326126000000000,27.2415152,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21486878,27.849620000000000
25055,0.043478261,0.593220339,0.360047622,3.0405976,28.2772401,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23610834,27.745200000000000
25056,0.043478261,0.593220339,0.363134033,0.15591440000000000,1.4115411,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8024570000000000,1.9214272000000000
25059,0.043478261,0.593220339,0.625345636,1.7819009000000000,3.515165,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3077132000000000,4.4584624
25061,0.043478261,0.593220339,0.685763033,0.1528132,1.3457827,0,1,0,0,0,0,0,0,0,1,0,1,0,5.825076600000000,2.0411775
25064,0.043478261,0.610169492,0.101295253,6.1370774,7.5666524,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1884212,7.645336500000000
25065,0.043478261,0.610169492,0.161765571,3.185961,27.7211693,0,1,0,0,0,0,0,0,1,0,0,0,1,0.15988378,27.801138000000000
25070,0.043478261,0.610169492,0.537746503,3.2281297,27.6332136,0,1,0,0,0,0,0,0,1,0,1,0,0,0.24678744000000000,27.700162
25071,0.043478261,0.610169492,0.540815886,0.1548703,1.4020885,0,1,0,0,0,0,0,0,0,1,1,0,0,5.788414600000000,1.9084565000000000
25074,0.043478261,0.610169492,0.770095036,1.7708500000000000,3.2438387,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3059344,4.3949038
25076,0.043478261,0.610169492,0.837563591,0.1581662,1.3539232,0,1,0,0,0,0,0,0,0,1,0,1,0,5.815768,2.0898134000000000
25079,0.043478261,0.627118644,0.271250886,6.1870466000000000,6.1026092,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1787742,7.657312000000000
25080,0.043478261,0.627118644,0.330289844,3.1105142,28.2700147,0,1,0,0,0,0,0,0,1,0,0,0,1,0.18988950000000000,27.808672
25085,0.043478261,0.627118644,0.611804977,3.0212386,26.8200571,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23762435000000000,27.683556
25086,0.043478261,0.627118644,0.614883458,0.1555499,1.4630367,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7834327000000000,1.8576376
25089,0.043478261,0.627118644,0.845414318,1.8401505000000000,4.2783019,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3217575,4.3975912
25091,0.043478261,0.627118644,0.905647724,0.1523855,1.3420162,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8128223,2.0288058
25094,0.043478261,0.644067797,0.317943916,5.025568300000000,4.9569821,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1610053,7.5746916000000000
25095,0.043478261,0.644067797,0.378944705,3.2140063000000000,27.512315100000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.18028282,27.80661
25100,0.043478261,0.644067797,0.685341194,4.2995608,27.262817500000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.27260026000000000,27.705550000000000
25101,0.043478261,0.644067797,0.688359708,0.1524462,1.3425506,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7798143,1.94301
25104,0.043478261,0.644067797,0.921146057,1.8178865,4.2905771,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3241544,4.402847
25106,0.043478261,0.644067797,0.982514861,0.1593997,1.4206335,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8104213,2.036874
25109,0.043478261,0.661016949,0.389192892,8.8571896,10.296367100000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2480743,7.596068000000000
25110,0.043478261,0.661016949,0.448160531,3.1068068,27.5796614,0,1,0,0,0,0,0,0,1,0,0,0,1,0.18822271000000000,27.744412
25115,0.043478261,0.661016949,0.73178646,3.0216818,26.823991600000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.2528957,27.68461
25116,0.043478261,0.661016949,0.734863589,0.1554408,1.3524960000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7776533,1.8572599000000000
25119,0.043478261,0.661016949,0.964191204,1.7717024000000000,3.2454001000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3132184000000000,4.4117115
25121,0.043478261,0.677966102,0.02710379,0.1548592,1.3474357,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8985602,2.0335875
25124,0.043478261,0.677966102,0.420912784,6.0275854000000000,5.5206582,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1806324000000000,7.598854600000000
25125,0.043478261,0.677966102,0.479257381,3.073996,27.9381173,0,1,0,0,0,0,0,0,1,0,0,0,1,0.19996883,27.804786000000000
25130,0.043478261,0.677966102,0.762119483,3.0367088,27.706206,0,1,0,0,0,0,0,0,1,0,1,0,0,0.27416833,27.705430000000000
25131,0.043478261,0.677966102,0.765138932,0.1524875,1.3429149,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7765406,1.9034058
25134,0.043478261,0.677966102,0.99750224,1.7703767,3.6171609,0,1,0,0,0,0,0,1,0,0,0,1,0,3.319893,4.4190947000000000
25136,0.043478261,0.694915254,0.056235587,0.15529670000000000,1.3512428,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8943782,1.9917466000000000
25139,0.043478261,0.694915254,0.421478213,5.053986800000000,5.1630489,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1710748000000000,7.606589
25140,0.043478261,0.694915254,0.480461277,3.107558,28.1336779,0,1,0,0,0,0,0,0,1,0,0,0,1,0.20614993000000000,27.793562000000000
25145,0.043478261,0.694915254,0.764495673,3.0113304,26.7321005,0,1,0,0,0,0,0,0,1,0,1,0,0,0.25749905,27.695590000000000
25146,0.043478261,0.694915254,0.779174953,0.1551865,1.3502837,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7762027,1.8514596
25149,0.043478261,0.694915254,0.998770845,1.7708103,2.9318654,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3132065,4.4178296
25151,0.043478261,0.711864407,0.059176154,0.1543866,1.3433235,0,1,0,0,0,0,0,0,0,1,0,1,0,5.893958,2.0408534
25154,0.043478261,0.711864407,0.480690945,9.3193237,10.1770106,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2572260000000000,7.61154
25155,0.043478261,0.711864407,0.539872775,3.1180461,28.228629700000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21504322000000000,27.7534
25160,0.043478261,0.711864407,0.853413712,4.5528622,27.5858959,0,1,0,0,0,0,0,0,1,0,1,0,0,0.3039035,27.684754
25161,0.043478261,0.711864407,0.856442961,0.152911,1.4543759,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7732698,1.9617438
25164,0.043478261,0.728813559,0.085503262,1.7952981,3.0988945,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3192445,4.4156685
25166,0.043478261,0.728813559,0.148231423,0.16129280000000000,1.4204605000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.882507600000000,2.0336501
25169,0.043478261,0.728813559,0.545632974,6.0701267,7.4841061,0,1,0,0,0,0,0,1,0,0,0,0,1,3.211632,7.626158000000000
25170,0.043478261,0.728813559,0.606978857,3.2322108000000000,27.782009000000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.21391306000000000,27.7513
25175,0.043478261,0.728813559,0.898067198,3.1392457,27.646454900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.29149960000000000,27.684910000000000
25176,0.043478261,0.728813559,0.913867853,0.1603153,1.4118516000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.7720438,1.8941939000000000
25179,0.043478261,0.745762712,0.128454118,1.7730007000000000,3.3102358,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3207110000000000,4.374714
25181,0.043478261,0.745762712,0.192569481,0.1547338,1.3463451,0,1,0,0,0,0,0,0,0,1,0,1,0,5.877103,2.047602
25184,0.043478261,0.745762712,0.704920334,10.2174,10.077958500000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.277379,7.6333284
25185,0.043478261,0.745762712,0.765299985,3.1784864,27.6561326,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22510253,27.773230000000000
25190,0.043478261,0.762711864,0.046577804,3.0890081,27.312843200000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20156829000000000,27.705926000000000
25191,0.043478261,0.762711864,0.06049501,0.1536969,1.3535652,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8293883,1.8684395
25194,0.043478261,0.762711864,0.279265972,1.7721038000000000,3.9952437,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3262547000000000,4.3935258
25196,0.043478261,0.762711864,0.339795389,0.158065,1.4310108,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8614794,2.0312510000000000
25199,0.043478261,0.762711864,0.766070289,6.5395405,7.1413952,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2277630000000000,7.651545
25200,0.043478261,0.762711864,0.824920098,3.1005682,28.398067000000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24609454,27.77481
25205,0.043478261,0.779661017,0.106801393,3.1943088,27.7938038,0,1,0,0,0,0,0,0,1,0,1,0,0,0.22149375,27.782297
25206,0.043478261,0.779661017,0.109995568,0.161639,1.4235096000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.823476600000000,1.9100994
25209,0.043478261,0.779661017,0.339587558,1.7944445,3.8559731,0,1,0,0,0,0,0,1,0,0,0,1,0,3.324872,4.4084072
25211,0.043478261,0.779661017,0.402985689,0.1545289,1.3608928,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8557402000000000,2.0914033
25214,0.043478261,0.779661017,0.775531243,5.2918494,5.2196291,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2010633000000000,7.662907
25215,0.043478261,0.779661017,0.844488003,3.0910646,27.3310267,0,1,0,0,0,0,0,0,1,0,0,0,1,0.2255001,27.79954
25220,0.043478261,0.796610169,0.129292553,3.0191193000000000,26.8012439,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20390730000000000,27.76714
25221,0.043478261,0.796610169,0.119624954,0.15269960000000000,1.3447824000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8224660000000000,1.8536657000000000
25224,0.043478261,0.796610169,0.353430473,1.7710473,3.618531,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3223220000000000,4.4098612
25226,0.043478261,0.796610169,0.429945471,0.15926570000000000,1.4194396,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8540527,2.0683162
25229,0.043478261,0.796610169,0.758098626,4.3163527,5.4738585000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1969517000000000,7.6638475
25230,0.043478261,0.796610169,0.831833008,3.1513443000000000,27.4199681,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22831140000000000,27.772588
25235,0.043478261,0.813559322,0.106212458,3.0987005,26.8527547,0,1,0,0,0,0,0,0,1,0,1,0,0,0.20535719,27.787006000000000
25236,0.043478261,0.813559322,0.102417513,0.1593337,1.4032074,0,1,0,0,0,0,0,0,0,1,1,0,0,5.823680400000000,1.8610485000000000
25239,0.043478261,0.813559322,0.340695728,1.7715147,3.1202465,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3172723,4.4132985
25241,0.043478261,0.813559322,0.394481802,0.15277370000000000,1.3992525,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8577165,2.0422995
25244,0.043478261,0.813559322,0.721933734,4.2909755,5.5928336000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1967446,7.665574600000000
25245,0.043478261,0.813559322,0.778525116,3.2540167,28.886469200000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.25826804000000000,27.769947000000000
25250,0.043478261,0.830508475,0.064670976,3.1859624,28.2823396,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23193610000000000,27.785180000000000
25251,0.043478261,0.830508475,0.067753631,0.15566370000000000,1.3544361,0,1,0,0,0,0,0,0,0,1,1,0,0,5.827106,1.9398019
25254,0.043478261,0.830508475,0.297817661,1.7797598000000000,4.3886765,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3344990000000000,4.414248
25256,0.043478261,0.830508475,0.358070148,0.1553213,1.367871,0,1,0,0,0,0,0,0,0,1,0,1,0,5.861649,2.0417735
25259,0.043478261,0.830508475,0.843614793,4.1311156,3.0560523000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1793896000000000,7.668729000000000
25260,0.043478261,0.830508475,0.903351968,3.1473925,27.829074900000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24482245000000000,27.840978
25265,0.043478261,0.847457627,0.190581607,3.1488122,29.9491615,0,1,0,0,0,0,0,0,1,0,1,0,0,0.27940841000000000,27.735353
25266,0.043478261,0.847457627,0.193733044,0.15926380000000000,1.4979679,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8141474,2.0389281
25269,0.043478261,0.847457627,0.425599521,1.7714212,3.4944917000000000,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3234138000000000,4.4323057
25271,0.043478261,0.847457627,0.488835047,0.1535457,1.427959,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8511097,2.1040797
25274,0.043478261,0.847457627,0.805419189,3.8309145000000000,5.263095,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1988420000000000,7.681302
25275,0.043478261,0.847457627,0.865827921,3.1827707,27.3570535,0,1,0,0,0,0,0,0,1,0,0,0,1,0.23327274000000000,27.776793000000000
25280,0.043478261,0.86440678,0.150704007,3.1621591,28.2938187,0,1,0,0,0,0,0,0,1,0,1,0,0,0.24515325,27.775425
25281,0.043478261,0.86440678,0.153739917,0.15323520000000000,1.3494992000000000,0,1,0,0,0,0,0,0,0,1,1,0,0,5.818151300000000,1.9524567
25284,0.043478261,0.86440678,0.395565314,1.783042,3.0149281,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3188827000000000,4.44649
25286,0.043478261,0.86440678,0.444333247,0.1554443,1.4072852,0,1,0,0,0,0,0,0,0,1,0,1,0,5.855406400000000,2.051574
25289,0.043478261,0.86440678,0.755353101,3.7578220000000000,5.0303006000000000,0,1,0,0,0,0,0,1,0,0,0,0,1,3.1934780000000000,7.683416
25290,0.043478261,0.86440678,0.814281141,3.1048102,27.015072800000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.22178842000000000,27.780843
25295,0.043478261,0.881355932,0.095751532,3.0666574,27.331276900000000,0,1,0,0,0,0,0,0,1,0,1,0,0,0.22078836000000000,27.799636
25296,0.043478261,0.881355932,0.102754676,0.1603671,1.4123083,0,1,0,0,0,0,0,0,0,1,1,0,0,5.822523,1.8948495000000000
25299,0.043478261,0.881355932,0.491499101,1.7940527000000000,2.970347,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3197466,4.6261072
25301,0.043478261,0.881355932,0.553307424,0.15473400000000000,1.3463469000000000,0,1,0,0,0,0,0,0,0,1,0,1,0,5.8477875,2.0789951
25304,0.043478261,0.881355932,0.896667891,3.7448883000000000,5.1449081,0,1,0,0,0,0,0,1,0,0,0,0,1,3.2069728,7.6897144
25305,0.043478261,0.881355932,0.974245984,4.0884793,28.372798300000000,0,1,0,0,0,0,0,0,1,0,0,0,1,0.27735513,27.790385
25310,0.043478261,0.898305085,0.262095893,3.1504119,27.4118552,0,1,0,0,0,0,0,0,1,0,1,0,0,0.24353554000000000,27.75687
25311,0.043478261,0.898305085,0.265211904,0.15736230000000000,1.3470415,0,1,0,0,0,0,0,0,0,1,1,0,0,5.8084358,1.9156113
25314,0.043478261,0.898305085,0.494421171,1.7936015000000000,3.6014298,0,1,0,0,0,0,0,1,0,0,0,1,0,3.3286083,4.448789400000000
