Point1,Point2,ActualCost
A,C,3.1001844
B,C,0.09125089
B,A,0.14289059
C,A,5.751489
A,B,3.2672584
C,B,5.777489
A,C,3.0746039
B,C,0.1070925
B,A,0.17508175
C,A,5.742875
A,B,3.2613385
C,B,5.7697445
A,C,3.358412
B,C,0.12835478
B,A,0.09930981
C,A,5.793107
A,B,3.2730006
C,B,5.81902
A,C,3.215779
B,C,0.11292836
B,A,0.16146656
C,A,5.7484914
A,B,3.2564845
C,B,5.7769675000000005
A,C,3.245123
B,C,0.15962552
B,A,0.19855276
C,A,5.7255227
A,B,3.2907534
C,B,5.847976
A,C,3.3552516000000003
B,C,0.13179239
B,A,0.16917912
C,A,5.747319
A,B,3.2847796000000002
C,B,5.7780873
A,C,3.16372
B,C,0.11482788
B,A,0.19002231
C,A,5.7321798
A,B,3.2831844
C,B,5.865582
A,C,3.1567212
B,C,0.14613206
B,A,0.20525520000000003
C,A,5.7256605
A,B,3.280914
C,B,5.844799
A,C,3.2765955
B,C,0.10386491
B,A,0.15645856
C,A,5.754231
A,B,3.2741558
C,B,5.7871084999999995
A,C,3.1512246
B,C,0.14106343
B,A,0.2116614
C,A,5.7385605
A,B,3.2731015
C,B,5.883598
A,C,3.1574009999999997
B,C,0.13864059
B,A,0.18568365
C,A,5.7376116999999995
A,B,3.270664
C,B,5.8786225
A,C,3.1293042
B,C,0.14451696
B,A,0.18012086
C,A,5.7379093
A,B,3.2866213
C,B,5.8788333
A,C,3.145404
B,C,0.13410868
B,A,0.19154102
C,A,5.7380185
A,B,3.2775589999999997
C,B,5.878386
A,C,3.1221185
B,C,0.11261692
B,A,0.17946176
C,A,5.739103
A,B,3.274481
C,B,5.879964299999999
A,C,3.147392
B,C,0.12098094
B,A,0.18951297
C,A,5.7407144
A,B,3.2768898
C,B,5.7781246
A,C,3.1364349999999996
B,C,0.13624607
B,A,0.19253939
C,A,5.7384193
A,B,3.277593
C,B,5.8631133
A,C,3.133552
B,C,0.14767116
B,A,0.21060267
C,A,5.733201
A,B,3.295211
C,B,5.8587402
A,C,3.1256415
B,C,0.14338754
B,A,0.19790186
C,A,5.7346515
A,B,3.2882742999999994
C,B,5.863663
A,C,3.134933
B,C,0.13828501
B,A,0.20588161
C,A,5.7365544
A,B,3.2949854
C,B,5.8679085
A,C,3.1415027
B,C,0.13881791
B,A,0.20572376
C,A,5.7369232000000006
A,B,3.2912925
C,B,5.8690157
A,C,3.1871833
B,C,0.15897267
B,A,0.21710806
C,A,5.735231
A,B,3.288618
C,B,5.8609944
A,C,3.1741954
B,C,0.15499033
B,A,0.23073638
C,A,5.734602
A,B,3.288637
C,B,5.859166
A,C,3.1648472
B,C,0.17672628
B,A,0.13851877
C,A,5.7881374
A,B,3.2876781999999998
C,B,5.829428
A,C,3.1611707
B,C,0.17102779999999998
B,A,0.13917275
C,A,5.7874396
A,B,3.2923706
C,B,5.8292408
A,C,3.152041
B,C,0.16806182
B,A,0.15144916
C,A,5.7872515
A,B,3.280356
C,B,5.8301214
A,C,3.2097798
B,C,0.11088094
B,A,0.20882469
C,A,5.7453185
A,B,3.286757
C,B,5.7907254
A,C,3.2203734
B,C,0.17848546
B,A,0.22916375
C,A,5.73636
A,B,3.3086114
C,B,5.854894
A,C,3.2390904
B,C,0.1795128
B,A,0.15275283
C,A,5.7851005
A,B,3.2926559999999996
C,B,5.8215305
A,C,3.229606
B,C,0.10070112
B,A,0.1994784
C,A,5.750093
A,B,3.2872790000000003
C,B,5.7978388
A,C,3.2728813999999997
B,C,0.18992666
B,A,0.2412415
C,A,5.738824
A,B,3.302291
C,B,5.85806
A,C,3.3016980000000005
B,C,0.18627169
B,A,0.17240187
C,A,5.7847183
A,B,3.292311
C,B,5.8313545
A,C,3.254417
B,C,0.20341463
B,A,0.17252574
C,A,5.770544999999999
A,B,3.2982115
C,B,5.8196817
A,C,3.174224
B,C,0.11668084
B,A,0.23759706
C,A,5.7512987
A,B,3.3062156
C,B,5.7994433
A,C,3.1773694
B,C,0.15177112
B,A,0.24065142
C,A,5.7449747
A,B,3.3030424
C,B,5.8742832
A,C,3.1744632999999998
B,C,0.15799832
B,A,0.27425634
C,A,5.742961
A,B,3.306225
C,B,5.864651
A,C,3.2187360000000003
B,C,0.1677502
B,A,0.24895072
C,A,5.7418145
A,B,3.310118
C,B,5.8567774
A,C,3.2458887
B,C,0.23577837
B,A,0.1729236
C,A,5.787069
A,B,3.2965392
C,B,5.8397505
A,C,3.196499
B,C,0.17885454
B,A,0.17478326
C,A,5.779908
A,B,3.2989337999999995
C,B,5.8335274
A,C,3.194108
B,C,0.19641016
B,A,0.17456086
C,A,5.7813294
A,B,3.303715
C,B,5.835465
A,C,3.1840846000000003
B,C,0.20890469
B,A,0.1824067
C,A,5.7841994
A,B,3.3002074999999995
C,B,5.8387753
A,C,3.1847015
B,C,0.19055959
B,A,0.17501591
C,A,5.786958
A,B,3.307283
C,B,5.8424372
A,C,3.2402330000000004
B,C,0.18975316
B,A,0.21039164
C,A,5.7759404000000005
A,B,3.3075538
C,B,5.8324641999999995
A,C,3.2314252
B,C,0.23458786
B,A,0.23277914
C,A,5.7637766
A,B,3.312326
C,B,5.8217067
A,C,3.147798
B,C,0.14814157
B,A,0.24646232
C,A,5.7623733
A,B,3.3196136
C,B,5.8211297
A,C,3.201708
B,C,0.15861513
B,A,0.23486996
C,A,5.7583105
A,B,3.3370394
C,B,5.8139894
A,C,3.1813484
B,C,0.18652026
B,A,0.2544676
C,A,5.7519730000000004
A,B,3.3075303
C,B,5.85433
A,C,3.204222
B,C,0.18975185
B,A,0.19971356
C,A,5.789173
A,B,3.3212885
C,B,5.8491178
A,C,3.1967807999999995
B,C,0.19888943
B,A,0.1898081
C,A,5.7912495
A,B,3.3130629999999996
C,B,5.8519255
A,C,3.2312527
B,C,0.18996866
B,A,0.22281362
C,A,5.787048
A,B,3.3306275
C,B,5.8486720000000005
A,C,3.192161
B,C,0.19635959
B,A,0.23903362
C,A,5.7742488
A,B,3.3208269999999995
C,B,5.8369625
A,C,3.2456867
B,C,0.22850586
B,A,0.22294521
C,A,5.764545
A,B,3.317451
C,B,5.829021
A,C,3.197032
B,C,0.2303346
B,A,0.24177507
C,A,5.7595406
A,B,3.3327400000000003
C,B,5.8248702
A,C,3.1992916
B,C,0.11672089
B,A,0.075502414
C,A,5.8130037
A,B,3.2917906
C,B,5.8408546999999995
A,C,3.2008237999999998
B,C,0.12675803
B,A,0.18379474
C,A,5.753068
A,B,3.2544880000000003
C,B,5.784828599999999
A,C,3.1360342999999995
B,C,0.10328768
B,A,0.16020061
C,A,5.743394
A,B,3.2579843
C,B,5.881201
A,C,3.148686
B,C,0.11521224
B,A,0.18589599
C,A,5.727093
A,B,3.2900855000000004
C,B,5.8651347000000005
A,C,3.1505264
B,C,0.13092821
B,A,0.19345796
C,A,5.721571
A,B,3.286918
C,B,5.8467854
A,C,3.177894
B,C,0.15212921
B,A,0.10855282
C,A,5.793862799999999
A,B,3.274457
C,B,5.8263432
A,C,3.2038316
B,C,0.15640631
B,A,0.12339028
C,A,5.778676
A,B,3.2633547000000003
C,B,5.812458
A,C,3.1751134
B,C,0.08979449
B,A,0.14507528
C,A,5.763393
A,B,3.2670220000000003
C,B,5.7975877
A,C,3.130336
B,C,0.09610485
B,A,0.18201973
C,A,5.74236
A,B,3.280275
C,B,5.7782833
A,C,3.146685
B,C,0.11507245
B,A,0.18698014
C,A,5.7350736
A,B,3.2703895
C,B,5.7729885
A,C,3.144731
B,C,0.11430951
B,A,0.17017135
C,A,5.7352073
A,B,3.267115
C,B,5.8814723
A,C,3.146891
B,C,0.12214733
B,A,0.18826313
C,A,5.734160500000001
A,B,3.2768108
C,B,5.878156
A,C,3.1607796
B,C,0.11087945
B,A,0.1975853
C,A,5.7238046
A,B,3.2880016000000003
C,B,5.843789
A,C,3.157195
B,C,0.2008479
B,A,0.14586672
C,A,5.7803135
A,B,3.2817364
C,B,5.818661
A,C,3.132776
B,C,0.08135848
B,A,0.16953805
C,A,5.7557095
A,B,3.2778677000000003
C,B,5.795039
A,C,3.153682
B,C,0.12286138
B,A,0.18730937
C,A,5.741736
A,B,3.2867879999999996
C,B,5.783205
A,C,3.3087026
B,C,0.15734043
B,A,0.11777868
C,A,5.7909865
A,B,3.2908477
C,B,5.8317807
A,C,3.2120373
B,C,0.13014097
B,A,0.18911762
C,A,5.7357624
A,B,3.2826400000000002
C,B,5.8781233
A,C,3.1694517
B,C,0.19910876
B,A,0.21311818
C,A,5.7312507
A,B,3.3021055
C,B,5.859875700000001
A,C,3.233286
B,C,0.18468816
B,A,0.14284132
C,A,5.7709888
A,B,3.2794032
C,B,5.8150012
A,C,3.1938072
B,C,0.1306246
B,A,0.2110039
C,A,5.7335034
A,B,3.294299
C,B,5.861848999999999
A,C,3.20677
B,C,0.18409947
B,A,0.18399796
C,A,5.7516623
A,B,3.2842062
C,B,5.797867500000001
A,C,3.1536657
B,C,0.13046945
B,A,0.1984815
C,A,5.738919
A,B,3.2854303999999996
C,B,5.8754005
A,C,3.288358
B,C,0.18470827
B,A,0.24564834
C,A,5.7294212
A,B,3.2908466
C,B,5.840179
A,C,3.1904586
B,C,0.18359078
B,A,0.16503548
C,A,5.7677258
A,B,3.2793242
C,B,5.8165293
A,C,3.1758506
B,C,0.11301935
B,A,0.2156605
C,A,5.7548102
A,B,3.2833196000000004
C,B,5.804635
A,C,3.18588
B,C,0.17052814
B,A,0.19024797
C,A,5.7463106
A,B,3.2821964
C,B,5.797013300000001
A,C,3.1394754000000002
B,C,0.14412366
B,A,0.22577997
C,A,5.7372062999999995
A,B,3.297234
C,B,5.861308
A,C,3.1504054
B,C,0.17758803
B,A,0.24644919
C,A,5.736808
A,B,3.302976
C,B,5.863586
A,C,3.1507634
B,C,0.15422283
B,A,0.2433829
C,A,5.737443
A,B,3.3027254
C,B,5.8629576
A,C,3.2212943
B,C,0.19539297
B,A,0.16793106
C,A,5.7798739999999995
A,B,3.2943986000000005
C,B,5.8307987
A,C,3.205501
B,C,0.18444527
B,A,0.19924603
C,A,5.7693392
A,B,3.2947518
C,B,5.8226746
A,C,3.215827
B,C,0.19205017
B,A,0.1744247
C,A,5.7675738
A,B,3.2876305
C,B,5.8220197
A,C,3.2033056
B,C,0.19601649
B,A,0.18173326
C,A,5.76493
A,B,3.297422
C,B,5.8197822
A,C,3.2041042999999996
B,C,0.1975148
B,A,0.18254155
C,A,5.764341
A,B,3.304335
C,B,5.8198746
A,C,3.1957607999999995
B,C,0.18286696
B,A,0.18767985
C,A,5.7646357
A,B,3.3217218
C,B,5.820401
A,C,3.2086708
B,C,0.12892513
B,A,0.2195987
C,A,5.762595
A,B,3.3084244
C,B,5.8190543
A,C,3.1872164
B,C,0.130523
B,A,0.21005739
C,A,5.7578363
A,B,3.296812
C,B,5.816178400000001
A,C,3.1635337000000003
B,C,0.12429236
B,A,0.20386456
C,A,5.7556782
A,B,3.319894
C,B,5.8144696
A,C,3.160036
B,C,0.12665167
B,A,0.20611929
C,A,5.756168799999999
A,B,3.3119712
C,B,5.8152538
A,C,3.2712717
B,C,0.16427850000000002
B,A,0.2476531
C,A,5.7451338
A,B,3.321944
C,B,5.8592
A,C,3.1967126
B,C,0.18484052
B,A,0.22210758
C,A,5.777771400000001
A,B,3.318185
C,B,5.8382563
A,C,3.2225687
B,C,0.12633633
B,A,0.20485045
C,A,5.7652954
A,B,3.3222135
C,B,5.82611
A,C,3.144059
B,C,0.15456108
B,A,0.23817113
C,A,5.751770400000001
A,B,3.316207
C,B,5.8149826
A,C,3.2233685000000003
B,C,0.17052302
B,A,0.24832888
C,A,5.7491962
A,B,3.3296984
C,B,5.877454599999999
A,C,3.2559905
B,C,0.19913064
B,A,0.25578346
C,A,5.746773999999999
A,B,3.3197615
C,B,5.855849
A,C,3.3811139999999997
B,C,0.13662064
B,A,0.22095563
C,A,5.764973
A,B,3.3106398
C,B,5.8303650000000005
A,C,3.17279
B,C,0.19521052
B,A,0.24822364
C,A,5.753342
A,B,3.3281107
C,B,5.8197822
A,C,3.1778056
B,C,0.16311426
B,A,0.26764804
C,A,5.753774
A,B,3.3149928
C,B,5.871549
A,C,3.3669714
B,C,0.2252371
B,A,0.07857969
C,A,5.79822
A,B,3.2774377999999995
C,B,5.8302823
A,C,3.2501284
B,C,0.08840235
B,A,0.13312874
C,A,5.7496343
A,B,3.2636963
C,B,5.783534
A,C,3.1154271
B,C,0.14496408
B,A,0.084085483
C,A,5.7936106
A,B,3.272526
C,B,5.8272503
A,C,3.177484
B,C,0.15153139999999998
B,A,0.13457211
C,A,5.7563733
A,B,3.2618307
C,B,5.791911499999999
A,C,3.1562943
B,C,0.075635035
B,A,0.33721318
C,A,5.7314989999999995
A,B,3.2694656
C,B,5.7680108
A,C,3.1106096
B,C,0.11419458
B,A,0.16611768
C,A,5.7319865
A,B,3.2569233
C,B,5.769377
A,C,3.11273
B,C,0.11964012
B,A,0.16283346
C,A,5.7301413
A,B,3.270592
C,B,5.881402
A,C,3.1312622
B,C,0.10365201
B,A,0.16390821
C,A,5.7286683
A,B,3.262516
C,B,5.8765907
A,C,3.137295
B,C,0.11697477
B,A,0.1756656
C,A,5.7266522
A,B,3.2911120000000005
C,B,5.8693368
A,C,3.147998
B,C,0.16514044
B,A,0.11996169999999999
C,A,5.7704072
A,B,3.2777830000000003
C,B,5.809487
A,C,3.3508614000000003
B,C,0.079560466
B,A,0.16668625
C,A,5.7394743
A,B,3.2604594
C,B,5.780419
A,C,3.1196900000000003
B,C,0.0987051
B,A,0.15835585
C,A,5.738948000000001
A,B,3.256972
C,B,5.780202500000001
A,C,3.1119708
B,C,0.11335518
B,A,0.16413303
C,A,5.737501
A,B,3.2638878
C,B,5.7805877
A,C,3.1203423
B,C,0.10426389
B,A,0.16887654
C,A,5.7384193
A,B,3.273185
C,B,5.7811767
A,C,3.1301588
B,C,0.10743048
B,A,0.20496817
C,A,5.723555
A,B,3.2845624
C,B,5.8523808
A,C,3.279258
B,C,0.15296685
B,A,0.16020937
C,A,5.7579633
A,B,3.273578
C,B,5.801363
A,C,3.1133372
B,C,0.10745209
B,A,0.15400788
C,A,5.7497017
A,B,3.269688
C,B,5.7951464999999995
A,C,3.1560137999999998
B,C,0.096864067
B,A,0.16191155
C,A,5.7449937
A,B,3.282937
C,B,5.7905536
A,C,3.141719
B,C,0.12037260000000001
B,A,0.17253635
C,A,5.7412874
A,B,3.283061
C,B,5.7882983
A,C,3.1317470000000003
B,C,0.13396554
B,A,0.2026963
C,A,5.7256207
A,B,3.2838725
C,B,5.85373
A,C,3.294125
B,C,0.17663203
B,A,0.15917988
C,A,5.774592
A,B,3.2797586
C,B,5.8216296
A,C,3.2421455
B,C,0.08626813
B,A,0.16469518
C,A,5.758864
A,B,3.286798
C,B,5.7946257
A,C,3.147702
B,C,0.11498602
B,A,0.18876074
C,A,5.7416093
A,B,3.2815304
C,B,5.789582
A,C,3.1754795
B,C,0.15237676
B,A,0.21688715
C,A,5.7350054
A,B,3.286149
C,B,5.7851724
A,C,3.1225077999999997
B,C,0.13593948
B,A,0.2183075
C,A,5.7257637
A,B,3.2914955
C,B,5.8271494
A,C,3.2355152
B,C,0.10678964
B,A,0.16554957
C,A,5.7539552
A,B,3.3115040000000002
C,B,5.8054302
A,C,3.20595
B,C,0.1717031
B,A,0.22756942
C,A,5.7308212
A,B,3.2948136
C,B,5.8571327
A,C,3.3164962999999994
B,C,0.10262402
B,A,0.20447327
C,A,5.7476662
A,B,3.2845058
C,B,5.801192299999999
A,C,3.3711917999999996
B,C,0.18244376
B,A,0.14762832
C,A,5.777842
A,B,3.2908782
C,B,5.8319
A,C,3.2445855
B,C,0.17617485
B,A,0.22494541
C,A,5.736391
A,B,3.299128
C,B,5.7931494
A,C,3.1694642999999996
B,C,0.16419971
B,A,0.24640663
C,A,5.734465
A,B,3.3076946
C,B,5.838585
A,C,3.2098386000000003
B,C,0.12890445
B,A,0.19739354
C,A,5.755589
A,B,3.2907337
C,B,5.812350299999999
A,C,3.161106
B,C,0.11348268
B,A,0.21070838
C,A,5.7502907
A,B,3.2989665999999995
C,B,5.80818
A,C,3.1376578
B,C,0.12534438
B,A,0.20169849
C,A,5.743983999999999
A,B,3.3002567
C,B,5.8011405
A,C,3.1915404
B,C,0.16932683
B,A,0.22320142
C,A,5.7368893
A,B,3.3024684
C,B,5.8588732
A,C,3.1683285
B,C,0.17287964
B,A,0.26266193
C,A,5.7350267
A,B,3.3015303
C,B,5.84424
A,C,3.2549627
B,C,0.1847283
B,A,0.18878775
C,A,5.759423
A,B,3.3083815
C,B,5.8198433
A,C,3.2248374
B,C,0.16937666
B,A,0.22208355
C,A,5.747977
A,B,3.311661
C,B,5.8095243
A,C,3.1925976
B,C,0.16382532
B,A,0.23076534
C,A,5.744058
A,B,3.3135660000000002
C,B,5.8070302
A,C,3.1579576
B,C,0.14972687
B,A,0.2321531
C,A,5.743375
A,B,3.3076167
C,B,5.806888
A,C,3.2009024
B,C,0.14985576
B,A,0.23929486
C,A,5.7431087
A,B,3.3248413
C,B,5.8727335
A,C,3.1738393
B,C,0.18379791
B,A,0.24612742
C,A,5.743362
A,B,3.3266112
C,B,5.8714867
A,C,3.272875
B,C,0.1757754
B,A,0.24553845
C,A,5.741592
A,B,3.309074
C,B,5.858198000000001
A,C,3.232926
B,C,0.20958649999999998
B,A,0.19196244
C,A,5.7747625
A,B,3.3015724
C,B,5.8396403
A,C,3.2606386
B,C,0.20723147
B,A,0.20733438
C,A,5.763044
A,B,3.3226255
C,B,5.8286373
A,C,3.3143256
B,C,0.17860234
B,A,0.2281907
C,A,5.748518
A,B,3.328013
C,B,5.816343
A,C,3.271802
B,C,0.16425019
B,A,0.25111763
C,A,5.7454160000000005
A,B,3.3142129999999996
C,B,5.8623496
A,C,3.264358
B,C,0.18061185
B,A,0.18878104
C,A,5.776258
A,B,3.3132065
C,B,5.8445327
A,C,3.2541238
B,C,0.22634110000000002
B,A,0.25880132
C,A,5.767035
A,B,3.316385
C,B,5.835732
A,C,3.2836437
B,C,0.06000092
B,A,0.11892114
C,A,5.7600487000000005
A,B,3.262146
C,B,5.7967026
A,C,3.1150512
B,C,0.075167604
B,A,0.1193746
C,A,5.7519116
A,B,3.2543626
C,B,5.7897903
A,C,3.1439245
B,C,0.06582411
B,A,0.12079254
C,A,5.7488586999999995
A,B,3.2632403
C,B,5.7867058
A,C,3.1713005
B,C,0.09960206
B,A,0.12690667
C,A,5.7414494
A,B,3.2703727
C,B,5.780115
A,C,3.1106304
B,C,0.08271346
B,A,0.13227528
C,A,5.7389602
A,B,3.2632973
C,B,5.77836
A,C,3.1870198
B,C,0.09758035
B,A,0.16073603
C,A,5.7290617
A,B,3.266986
C,B,5.769821
A,C,3.1314034
B,C,0.091801677
B,A,0.15581194
C,A,5.7277933
A,B,3.265213
C,B,5.7686772
A,C,3.1096525
B,C,0.15838454
B,A,0.18377639
C,A,5.7286415
A,B,3.26094
C,B,5.7701945
A,C,3.1166442
B,C,0.08807583
B,A,0.17187763
C,A,5.7307925
A,B,3.265951
C,B,5.7713486
A,C,3.1040392999999997
B,C,0.093853194
B,A,0.15060762
C,A,5.732425
A,B,3.2759845
C,B,5.8777113
A,C,3.1021629
B,C,0.1062029
B,A,0.21231128
C,A,5.7231333
A,B,3.2814970000000003
C,B,5.844579
A,C,3.1324722
B,C,0.215624
B,A,0.10291589999999999
C,A,5.7879277
A,B,3.2885347
C,B,5.827971
A,C,3.1535428
B,C,0.14014663
B,A,0.09926716
C,A,5.7831783
A,B,3.27727
C,B,5.8266934
A,C,3.1562664000000002
B,C,0.14951462
B,A,0.10558786
C,A,5.780163
A,B,3.2801066
C,B,5.825932
A,C,3.132798
B,C,0.16935933
B,A,0.15267851
C,A,5.780627
A,B,3.2831367
C,B,5.825315
A,C,3.1597484
B,C,0.16656322
B,A,0.1346196
C,A,5.7746492
A,B,3.288938
C,B,5.8204494
A,C,3.193321
B,C,0.17510178
B,A,0.15282733
C,A,5.763917
A,B,3.282319
C,B,5.810585
A,C,3.2082766
B,C,0.1177798
B,A,0.2059877
C,A,5.7492267
A,B,3.2689340000000002
C,B,5.7965286
A,C,3.231666
B,C,0.14377506
B,A,0.17944854
C,A,5.733691
A,B,3.292797
C,B,5.782598
A,C,3.163039
B,C,0.12789154
B,A,0.18874407
C,A,5.728002
A,B,3.2893814
C,B,5.7772372
A,C,3.4192013999999995
B,C,0.14371173
B,A,0.12765285
C,A,5.7838023000000005
A,B,3.2817397
C,B,5.826814
A,C,3.1832103
B,C,0.17450769
B,A,0.17026244
C,A,5.7671916
A,B,3.2852646
C,B,5.8171230000000005
A,C,3.2408919999999997
B,C,0.13133287
B,A,0.18295748
C,A,5.748504
A,B,3.281219
C,B,5.798954
A,C,3.161384
B,C,0.13405392
B,A,0.17110361
C,A,5.7384830000000004
A,B,3.2989804
C,B,5.7901453
A,C,3.1575290000000003
B,C,0.15039733
B,A,0.21342924
C,A,5.731642
A,B,3.285555
C,B,5.784560400000001
A,C,3.150912
B,C,0.17338768
B,A,0.20381017
C,A,5.7282269999999995
A,B,3.283407
C,B,5.866966000000001
A,C,3.147143
B,C,0.14083581
B,A,0.19982679999999997
C,A,5.7270408
A,B,3.3010248
C,B,5.8606554
A,C,3.1590905
B,C,0.1629334
B,A,0.24366612
C,A,5.728165
A,B,3.3011757
C,B,5.864277
A,C,3.1245437
B,C,0.13859766
B,A,0.21222914
C,A,5.72848
A,B,3.29956
C,B,5.8632787
A,C,3.174388
B,C,0.13880292
B,A,0.25042128
C,A,5.7278823
A,B,3.288378
C,B,5.863498
A,C,3.2622892000000006
B,C,0.17749127
B,A,0.22561839999999997
C,A,5.725663
A,B,3.2883190000000004
C,B,5.8460664
A,C,3.1948514
B,C,0.20657284
B,A,0.18147416
C,A,5.7689168
A,B,3.2884550000000004
C,B,5.8257226
A,C,3.2821733999999996
B,C,0.12033479
B,A,0.18416373
C,A,5.741539
A,B,3.3009037
C,B,5.7977602
A,C,3.1882208
B,C,0.13315454
B,A,0.21782722
C,A,5.7343269999999995
A,B,3.3008587
C,B,5.7923425
A,C,3.2557137000000003
B,C,0.18020878
B,A,0.21465821
C,A,5.7308648
A,B,3.297539
C,B,5.8516238
A,C,3.20197
B,C,0.18606912
B,A,0.18673008
C,A,5.7777744
A,B,3.2955932999999997
C,B,5.835407599999999
A,C,3.3656667999999996
B,C,0.17553186
B,A,0.18940885
C,A,5.7451226
A,B,3.304022
C,B,5.799847
A,C,3.1457968
B,C,0.17896583
B,A,0.22453023
C,A,5.7355292
A,B,3.2931037
C,B,5.8579233
A,C,3.1717002
B,C,0.14842972
B,A,0.22825236
C,A,5.7327893
A,B,3.3076577
C,B,5.8560383
A,C,3.2175798
B,C,0.19910252
B,A,0.24390472
C,A,5.731533
A,B,3.2940038
C,B,5.8426537000000005
A,C,3.2608554
B,C,0.11182027
B,A,0.24170345
C,A,5.7479624
A,B,3.3134196
C,B,5.8119632
A,C,3.1680994
B,C,0.15392574
B,A,0.21561263
C,A,5.7435624
A,B,3.3135023
C,B,5.805538200000001
A,C,3.185518
B,C,0.16065752
B,A,0.23958934
C,A,5.739919
A,B,3.30947
C,B,5.8055166
A,C,3.181665
B,C,0.1643612
B,A,0.2242091
C,A,5.739243
A,B,3.3217839999999996
C,B,5.805442500000001
A,C,3.139896
B,C,0.14836062
B,A,0.22158744
C,A,5.7405952
A,B,3.3184018
C,B,5.807226999999999
A,C,3.1475484000000002
B,C,0.1446628
B,A,0.2354865
C,A,5.7418287
A,B,3.3015195
C,B,5.849659
A,C,3.1936299999999997
B,C,0.17186254
B,A,0.25581596
C,A,5.737824
A,B,3.3196296999999997
C,B,5.8349762
A,C,3.2065116000000002
B,C,0.21505756
B,A,0.19157883
C,A,5.766773000000001
A,B,3.3220373
C,B,5.8331642
A,C,3.251071
B,C,0.18230686
B,A,0.18394785
C,A,5.763073
A,B,3.3160489999999996
C,B,5.831861
A,C,3.220735
B,C,0.19468572
B,A,0.19941935
C,A,5.762544
A,B,3.3096537000000006
C,B,5.831802
A,C,3.2185555
B,C,0.18743845
B,A,0.21767057
C,A,5.7623524
A,B,3.3210766
C,B,5.8323335
A,C,3.2195810000000002
B,C,0.19459678
B,A,0.18833587
C,A,5.763718
A,B,3.305053
C,B,5.8338612
A,C,3.201739
B,C,0.27579693
B,A,0.18809801
C,A,5.7652492
A,B,3.3131525
C,B,5.8363233
A,C,3.1626336
B,C,0.15186174
B,A,0.23446279
C,A,5.753922
A,B,3.3178244
C,B,5.8262404
A,C,3.0922666
B,C,0.09084279
B,A,0.12985775
C,A,5.7422217
A,B,3.2501377
C,B,5.7843406
A,C,3.1079486000000003
B,C,0.061633904
B,A,0.14711516
C,A,5.7389269999999994
A,B,3.2596632999999997
C,B,5.7802107000000005
A,C,3.0929822
B,C,0.08488009
B,A,0.11734497
C,A,5.739217
A,B,3.2542299999999997
C,B,5.780653
A,C,3.0849017000000005
B,C,0.086773466
B,A,0.13296036
C,A,5.740786
A,B,3.261733
C,B,5.783293799999999
A,C,3.118122
B,C,0.080857147
B,A,0.13054265
C,A,5.740023000000001
A,B,3.266939
C,B,5.7680868
A,C,3.1166103
B,C,0.10981252
B,A,0.17909864
C,A,5.722182599999999
A,B,3.2675788
C,B,5.7663966
A,C,3.2399267
B,C,0.13717571
B,A,0.15652878
C,A,5.7167526
A,B,3.3246543
C,B,5.8601778
A,C,3.207816
B,C,0.072205905
B,A,0.10866774
C,A,5.754254
A,B,3.282299
C,B,5.7975330000000005
A,C,3.1365927000000005
B,C,0.0966887
B,A,0.12640161
C,A,5.745058
A,B,3.2615103
C,B,5.791043
A,C,3.0948248
B,C,0.086269155
B,A,0.1494851
C,A,5.7437856
A,B,3.2783879999999996
C,B,5.786554
A,C,3.227038
B,C,0.082326774
B,A,0.2141484
C,A,5.7266988
A,B,3.2668594
C,B,5.769282
A,C,3.145293
B,C,0.14315611
B,A,0.18128054
C,A,5.7162120000000005
A,B,3.2802556
C,B,5.856923999999999
A,C,3.2714806
B,C,0.18581944
B,A,0.12900662
C,A,5.7590485000000005
A,B,3.2710202
C,B,5.8078412
A,C,3.1876444999999998
B,C,0.11171093
B,A,0.26173173
C,A,5.7350945
A,B,3.26924
C,B,5.7845227
A,C,3.2722317000000003
B,C,0.12134435
B,A,0.20185672
C,A,5.716381
A,B,3.2844839999999995
C,B,5.8503542
A,C,3.109191
B,C,0.15644515
B,A,0.18830365
C,A,5.7135094
A,B,3.27983
C,B,5.8375705
A,C,3.154493
B,C,0.15998501
B,A,0.13363073
C,A,5.7687808
A,B,3.269128
C,B,5.8172606
A,C,3.1495900000000003
B,C,0.16460242
B,A,0.14336836
C,A,5.752566000000001
A,B,3.2802059999999997
C,B,5.804933
A,C,3.1620126
B,C,0.2047901
B,A,0.20006532
C,A,5.7344016
A,B,3.2729235
C,B,5.780807
A,C,3.1157363
B,C,0.13221605
B,A,0.2178873
C,A,5.717191000000001
A,B,3.288501
C,B,5.845968
A,C,3.190454
B,C,0.17328579
B,A,0.1532252
C,A,5.7660226
A,B,3.2778177000000004
C,B,5.7997767
A,C,3.1132706000000003
B,C,0.091686286
B,A,0.14956938
C,A,5.745060400000001
A,B,3.2741833
C,B,5.8003094
A,C,3.2012597
B,C,0.12523411
B,A,0.19097803
C,A,5.7350855
A,B,3.2788623
C,B,5.7901498
A,C,3.1409523999999998
B,C,0.1407084
B,A,0.20611798
C,A,5.729729
A,B,3.2861058
C,B,5.7851315
A,C,3.1616498
B,C,0.13221027
B,A,0.19820537
C,A,5.72553
A,B,3.288792
C,B,5.8469333
A,C,3.158243
B,C,0.1548511
B,A,0.2174777
C,A,5.720254
A,B,3.292069
C,B,5.8303665
A,C,3.1782366
B,C,0.16023954
